Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2014-11-18,Boston Bruins,St Louis Blues,1.93,0.0,0.8407,0.1451,0.0,2.61,3.68,2.48,HOME,HOME,1.194227,3.1169324699999996
2016-03-08,Montreal Canadiens,Dallas Stars,2.79,2.07,0.4728,0.177,0.2679,2.96,3.93,2.05,DRAW,HOME,0.39948799999999995,0.0
2018-02-15,San Jose Sharks,Vancouver Canucks,3.9,1.0,0.6694,0.0805,0.0501,1.77,4.17,3.85,HOME,NO BET,0.0,0.0
2019-12-17,San Jose Sharks,Arizona Coyotes,1.85,3.17,0.1925,0.1559,0.5391,2.46,3.99,2.51,AWAY,AWAY,0.3531409999999999,0.8863839099999997
2015-10-17,Florida Panthers,Dallas Stars,1.93,2.07,0.3558,0.2064,0.4047,2.38,3.74,2.61,AWAY,NO BET,0.0,0.0
2017-11-19,Detroit Red Wings,Colorado Avalanche,1.89,1.01,0.5665,0.2222,0.1978,1.83,4.23,3.55,DRAW,NO BET,0.0,0.0
2015-04-11,Colorado Avalanche,Chicago Blackhawks,0.94,2.02,0.1673,0.208,0.607,2.68,3.55,2.42,HOME,AWAY,0.4689399999999999,0.0
2019-11-27,Nashville Predators,Vegas Golden Knights,2.82,2.13,0.4647,0.176,0.2721,2.09,4.31,2.9,DRAW,NO BET,0.0,0.0
2013-10-28,Minnesota Wild,Chicago Blackhawks,0.92,3.16,0.0744,0.1157,0.7087,2.76,3.75,2.28,AWAY,AWAY,0.6158359999999998,1.4041060799999996
2015-04-07,Colorado Avalanche,Nashville Predators,2.81,1.06,0.6708,0.1478,0.1147,3.07,3.74,2.11,HOME,HOME,1.0593559999999997,3.252222919999999
2019-10-10,Toronto Maple Leafs,Tampa Bay Lightning,1.87,5.32,0.0554,0.0655,0.4322,2.33,4.31,2.52,AWAY,NO BET,0.0,0.0
2017-11-16,Ottawa Senators,Pittsburgh Penguins,0.95,2.13,0.1573,0.198,0.6225,2.57,4.05,2.37,AWAY,AWAY,0.4753250000000002,1.1265202500000007
2018-12-14,Chicago Blackhawks,Winnipeg Jets,1.87,2.07,0.3452,0.2077,0.4159,2.87,4.24,2.08,DRAW,NO BET,0.0,0.0
2015-11-22,Carolina Hurricanes,Los Angeles Kings,1.93,1.01,0.5741,0.2184,0.1927,3.13,3.71,2.09,HOME,HOME,0.7969330000000001,2.49440029
2016-03-05,Colorado Avalanche,Nashville Predators,1.89,3.08,0.2075,0.1613,0.5273,2.99,3.78,2.08,AWAY,NO BET,0.0,0.0
2019-02-01,Buffalo Sabres,Chicago Blackhawks,1.83,6.39,0.0269,0.0374,0.3166,1.93,4.27,3.24,AWAY,NO BET,0.0,0.0
2016-03-02,Detroit Red Wings,Chicago Blackhawks,0.92,3.19,0.0729,0.1138,0.7088,2.59,3.73,2.38,AWAY,AWAY,0.6869439999999999,1.6349267199999997
2019-02-21,Dallas Stars,St Louis Blues,3.9,1.0,0.6694,0.0805,0.0501,2.66,3.89,2.33,HOME,HOME,0.7806040000000001,2.0764066400000005
2017-11-16,Montreal Canadiens,Arizona Coyotes,3.82,3.04,0.3637,0.1427,0.2347,1.81,4.23,3.7,AWAY,NO BET,0.0,0.0
2018-02-03,Florida Panthers,Detroit Red Wings,2.83,2.02,0.4855,0.175,0.2556,2.1,3.94,3.0,HOME,NO BET,0.0,0.0
2014-03-18,Anaheim Ducks,Washington Capitals,1.85,1.06,0.5468,0.2266,0.2141,1.79,4.03,3.72,AWAY,NO BET,0.0,0.0
2019-11-24,Detroit Red Wings,Carolina Hurricanes,0.0,1.06,0.0,0.3465,0.6527,3.34,4.46,1.87,AWAY,DRAW,0.5453899999999998,0.0
2018-01-21,Winnipeg Jets,Vancouver Canucks,0.94,0.0,0.6089,0.3906,0.0,1.75,4.33,3.81,HOME,DRAW,0.6912980000000002,0.0
2015-04-11,Florida Panthers,New Jersey Devils,1.87,1.06,0.5507,0.2248,0.2114,1.99,3.71,3.38,HOME,NO BET,0.0,0.0
2016-03-18,Anaheim Ducks,Boston Bruins,2.93,0.0,0.8696,0.0534,0.0,1.98,3.83,3.18,HOME,HOME,0.7218080000000001,1.4291798400000002
2019-03-05,New York Islanders,Ottawa Senators,3.86,4.05,0.2376,0.1293,0.26,1.51,5.05,5.01,DRAW,AWAY,0.3026,0.0
2019-10-18,Chicago Blackhawks,Columbus Blue Jackets,0.94,2.07,0.1617,0.2033,0.6154,2.08,4.22,2.94,DRAW,AWAY,0.8092759999999999,0.0
2019-02-15,Buffalo Sabres,New York Rangers,0.95,5.33,0.0165,0.0327,0.5088,2.05,4.15,3.0,AWAY,AWAY,0.5264000000000001,1.5792000000000002
2014-12-27,Nashville Predators,Philadelphia Flyers,0.0,1.01,0.0,0.3642,0.6352,1.84,3.98,3.73,HOME,AWAY,1.3692959999999998,0.0
2015-02-26,Toronto Maple Leafs,Philadelphia Flyers,1.93,0.0,0.8407,0.1451,0.0,2.35,3.77,2.66,HOME,HOME,0.9756450000000001,2.2927657500000005
2015-04-11,Tampa Bay Lightning,Boston Bruins,1.89,1.01,0.5665,0.2222,0.1978,2.22,3.75,2.88,DRAW,HOME,0.25763000000000014,0.0
2014-01-16,Arizona Coyotes,Vancouver Canucks,0.0,0.0,0.0,1.0,0.0,2.26,3.78,2.73,HOME,DRAW,2.78,0.0
2018-03-24,Montreal Canadiens,Washington Capitals,2.78,4.26,0.1742,0.1265,0.3955,3.53,4.15,1.86,AWAY,NO BET,0.0,0.0
2020-03-03,Winnipeg Jets,Buffalo Sabres,0.94,1.0,0.3266,0.314,0.3583,1.91,4.28,3.32,HOME,DRAW,0.3439200000000002,0.0
2015-03-09,San Jose Sharks,Pittsburgh Penguins,0.94,1.01,0.3246,0.313,0.3614,2.67,3.75,2.35,DRAW,NO BET,0.0,0.0
2019-01-05,Florida Panthers,Columbus Blue Jackets,2.79,2.07,0.4728,0.177,0.2679,2.28,4.11,2.61,DRAW,NO BET,0.0,0.0
2015-02-14,Los Angeles Kings,Washington Capitals,2.92,0.0,0.87,0.0539,0.0,2.17,3.72,2.97,HOME,HOME,0.8879,1.926743
2018-10-20,Winnipeg Jets,Arizona Coyotes,1.93,3.09,0.2117,0.1616,0.5206,1.77,4.4,3.68,HOME,AWAY,0.915808,0.0
2018-04-07,Calgary Flames,Vegas Golden Knights,4.9,1.0,0.5636,0.0448,0.0247,2.89,3.94,2.16,HOME,HOME,0.628804,1.81724356
2015-03-21,Winnipeg Jets,Washington Capitals,1.93,0.0,0.8407,0.1451,0.0,2.52,3.65,2.53,HOME,HOME,1.1185640000000001,2.8187812800000005
2020-01-04,Ottawa Senators,Tampa Bay Lightning,0.94,4.14,0.0384,0.067,0.6572,3.99,4.81,1.66,AWAY,NO BET,0.0,0.0
2015-02-10,Montreal Canadiens,Philadelphia Flyers,0.92,1.06,0.3082,0.3093,0.3813,1.82,4.06,3.7,DRAW,AWAY,0.4108099999999999,0.0
2020-02-02,Montreal Canadiens,Columbus Blue Jackets,1.9,3.21,0.1947,0.1551,0.5319,2.07,4.22,2.97,AWAY,AWAY,0.5797430000000001,1.7218367100000005
2015-02-02,New York Rangers,Florida Panthers,2.92,2.07,0.4838,0.1714,0.2509,1.75,4.1,3.99,HOME,NO BET,0.0,0.0
2014-01-11,Minnesota Wild,Colorado Avalanche,1.87,3.19,0.193,0.1553,0.5364,2.24,3.7,2.79,AWAY,AWAY,0.496556,1.38539124
2018-11-03,Calgary Flames,Chicago Blackhawks,2.82,2.13,0.4647,0.176,0.2721,2.17,4.09,2.79,HOME,NO BET,0.0,0.0
2016-03-01,Winnipeg Jets,Florida Panthers,1.87,2.11,0.3384,0.2061,0.4225,2.68,3.76,2.3,AWAY,NO BET,0.0,0.0
2018-01-23,Edmonton Oilers,Buffalo Sabres,0.0,2.13,0.0,0.1188,0.8594,1.68,4.31,4.24,AWAY,AWAY,2.6438560000000004,11.209949440000003
2019-10-05,Pittsburgh Penguins,Columbus Blue Jackets,5.9,2.02,0.3566,0.0535,0.0438,1.83,4.4,3.5,HOME,NO BET,0.0,0.0
2013-11-05,Boston Bruins,Dallas Stars,1.87,1.06,0.5507,0.2248,0.2114,1.74,4.22,3.87,DRAW,NO BET,0.0,0.0
2013-11-01,Carolina Hurricanes,Tampa Bay Lightning,0.0,3.18,0.0,0.0416,0.8553,2.73,3.86,2.26,AWAY,AWAY,0.9329779999999996,2.108530279999999
2014-12-16,Detroit Red Wings,Columbus Blue Jackets,0.0,0.0,0.0,1.0,0.0,1.82,3.97,3.87,DRAW,DRAW,2.97,11.7909
2016-03-24,San Jose Sharks,Edmonton Oilers,0.94,5.21,0.0177,0.0349,0.5264,1.69,4.05,4.16,AWAY,AWAY,1.189824,4.94966784
2017-11-13,Carolina Hurricanes,Dallas Stars,3.91,0.0,0.779,0.02,0.0,2.32,3.91,2.67,HOME,HOME,0.8072799999999999,1.8728895999999997
2019-11-05,Calgary Flames,Arizona Coyotes,0.0,3.21,0.0,0.0404,0.8531,1.94,4.2,3.29,DRAW,AWAY,1.8066989999999998,0.0
2016-01-27,Washington Capitals,Philadelphia Flyers,2.8,2.13,0.4629,0.1768,0.2749,1.66,4.22,4.16,DRAW,NO BET,0.0,0.0
2015-03-28,Washington Capitals,Nashville Predators,1.87,4.26,0.1053,0.1047,0.5242,2.33,3.64,2.76,AWAY,AWAY,0.44679199999999986,1.2331459199999995
2019-03-25,Tampa Bay Lightning,Boston Bruins,4.71,3.14,0.3326,0.114,0.1543,2.0,4.18,3.13,HOME,NO BET,0.0,0.0
2020-01-27,Ottawa Senators,New Jersey Devils,0.0,2.07,0.0,0.1262,0.8546,2.18,4.28,2.74,DRAW,AWAY,1.3416040000000002,0.0
2016-03-14,Anaheim Ducks,New Jersey Devils,5.85,1.01,0.432,0.0252,0.0126,1.63,4.13,4.51,HOME,NO BET,0.0,0.0
2015-03-19,Toronto Maple Leafs,San Jose Sharks,0.95,3.18,0.0768,0.1163,0.7034,3.34,3.92,1.96,AWAY,AWAY,0.378664,0.74218144
2017-10-21,New York Islanders,San Jose Sharks,3.8,1.01,0.6747,0.0858,0.0546,2.22,3.98,2.78,HOME,HOME,0.4978340000000001,1.1051914800000004
2020-03-10,Philadelphia Flyers,Boston Bruins,0.0,1.08,0.0,0.3396,0.6595,2.6,4.07,2.34,AWAY,AWAY,0.5432299999999999,1.2711581999999997
2018-10-04,New York Rangers,Nashville Predators,0.92,2.11,0.1535,0.1987,0.6265,3.13,4.03,2.01,AWAY,AWAY,0.25926499999999975,0.5211226499999995
2015-02-08,Tampa Bay Lightning,Anaheim Ducks,4.9,2.01,0.4582,0.0842,0.0803,2.33,3.77,2.7,HOME,NO BET,0.0,0.0
2013-12-28,Ottawa Senators,Boston Bruins,2.83,3.04,0.3189,0.1654,0.366,2.91,3.76,2.17,HOME,NO BET,0.0,0.0
2020-01-10,Colorado Avalanche,Pittsburgh Penguins,0.94,3.08,0.0811,0.1221,0.7042,1.94,4.37,3.19,DRAW,AWAY,1.2463980000000001,0.0
2014-11-11,Montreal Canadiens,Winnipeg Jets,1.93,0.0,0.8407,0.1451,0.0,2.03,3.84,3.24,HOME,HOME,0.7066209999999998,1.4344406299999994
2014-03-10,Anaheim Ducks,Toronto Maple Leafs,0.92,2.13,0.1514,0.1968,0.6296,1.8,4.17,3.58,AWAY,AWAY,1.2539680000000004,4.489205440000002
2019-10-23,Tampa Bay Lightning,Pittsburgh Penguins,1.87,2.07,0.3452,0.2077,0.4159,1.62,4.78,4.27,HOME,AWAY,0.7758929999999997,0.0
2015-12-05,Carolina Hurricanes,Montreal Canadiens,1.85,2.11,0.3349,0.2065,0.4263,2.95,3.75,2.16,HOME,NO BET,0.0,0.0
2016-01-12,St Louis Blues,New Jersey Devils,1.91,2.07,0.3523,0.2068,0.4084,1.79,3.94,3.86,HOME,AWAY,0.5764239999999999,0.0
2015-02-07,Boston Bruins,New York Islanders,0.94,0.0,0.6089,0.3906,0.0,2.0,3.86,3.27,HOME,DRAW,0.5077160000000001,0.0
2019-12-07,Boston Bruins,Colorado Avalanche,0.94,3.14,0.0778,0.1182,0.705,2.0,4.17,3.13,AWAY,AWAY,1.2066499999999998,3.776814499999999
2019-02-14,Detroit Red Wings,Ottawa Senators,1.89,2.02,0.3573,0.2091,0.4036,2.13,4.08,2.89,HOME,NO BET,0.0,0.0
2018-03-17,St Louis Blues,New York Rangers,1.89,2.02,0.3573,0.2091,0.4036,1.76,4.23,3.85,DRAW,AWAY,0.55386,0.0
2017-10-17,Washington Capitals,Toronto Maple Leafs,0.0,1.06,0.0,0.3465,0.6527,2.27,4.05,2.71,AWAY,AWAY,0.7688169999999998,2.083494069999999
2014-03-07,Carolina Hurricanes,New York Rangers,0.94,0.0,0.6089,0.3906,0.0,2.81,3.72,2.25,AWAY,HOME,0.711009,0.0
2019-03-12,Columbus Blue Jackets,Boston Bruins,3.85,2.01,0.5196,0.1276,0.1473,2.53,3.98,2.42,HOME,HOME,0.31458799999999976,0.7959076399999994
2016-02-09,Calgary Flames,Toronto Maple Leafs,1.97,2.02,0.3714,0.2071,0.389,2.02,3.84,3.14,HOME,AWAY,0.2214600000000001,0.0
2016-02-26,Anaheim Ducks,Edmonton Oilers,0.0,1.01,0.0,0.3642,0.6352,1.57,4.29,4.74,DRAW,AWAY,2.010848,0.0
2014-12-11,Tampa Bay Lightning,Carolina Hurricanes,0.94,1.01,0.3246,0.313,0.3614,1.73,4.21,4.08,HOME,AWAY,0.47451200000000004,0.0
2015-03-23,Dallas Stars,Buffalo Sabres,2.79,2.11,0.4656,0.1772,0.2735,1.37,5.26,6.78,HOME,AWAY,0.8543300000000003,0.0
2013-12-20,Chicago Blackhawks,Vancouver Canucks,1.93,2.03,0.3627,0.2078,0.3979,1.78,4.24,3.69,DRAW,AWAY,0.46825099999999975,0.0
2015-02-03,Vancouver Canucks,Winnipeg Jets,1.85,1.06,0.5468,0.2266,0.2141,2.01,3.65,3.38,DRAW,NO BET,0.0,0.0
2019-10-03,Nashville Predators,Minnesota Wild,3.8,1.06,0.6675,0.0886,0.0588,1.88,4.24,3.43,HOME,HOME,0.2548999999999999,0.4792119999999998
2014-01-01,Detroit Red Wings,Toronto Maple Leafs,1.87,2.07,0.3452,0.2077,0.4159,2.19,3.83,2.84,DRAW,NO BET,0.0,0.0
2015-11-17,Nashville Predators,Anaheim Ducks,1.93,1.01,0.5741,0.2184,0.1927,1.92,3.81,3.48,HOME,NO BET,0.0,0.0
2014-03-16,Washington Capitals,Toronto Maple Leafs,0.99,2.02,0.1776,0.2096,0.595,2.11,3.87,2.94,HOME,AWAY,0.7492999999999999,0.0
2015-10-10,New York Rangers,Columbus Blue Jackets,3.91,1.0,0.6687,0.0801,0.0498,1.99,3.81,3.22,HOME,HOME,0.3307129999999999,0.6581188699999998
2017-12-14,Columbus Blue Jackets,New York Islanders,2.88,3.03,0.3244,0.1649,0.3577,1.95,4.14,3.26,HOME,NO BET,0.0,0.0
2019-04-04,Toronto Maple Leafs,Tampa Bay Lightning,0.94,1.06,0.3143,0.3077,0.3767,2.54,4.21,2.33,AWAY,DRAW,0.29541699999999993,0.0
2017-12-03,Winnipeg Jets,Ottawa Senators,1.97,0.0,0.845,0.1395,0.0,1.87,4.21,3.45,HOME,HOME,0.58015,1.0848805000000001
2019-12-22,New York Rangers,Anaheim Ducks,2.92,1.01,0.6863,0.1372,0.0999,1.88,4.27,3.45,HOME,HOME,0.29024399999999995,0.5456587199999998
2013-11-25,St Louis Blues,Minnesota Wild,1.93,0.0,0.8407,0.1451,0.0,1.91,3.97,3.38,HOME,HOME,0.605737,1.15695767
2018-02-17,Arizona Coyotes,Edmonton Oilers,0.94,0.0,0.6089,0.3906,0.0,2.56,3.96,2.38,HOME,HOME,0.5587840000000001,1.4304870400000003
2019-11-22,Ottawa Senators,New York Rangers,1.93,1.01,0.5741,0.2184,0.1927,2.31,4.21,2.58,HOME,HOME,0.3261710000000002,0.7534550100000005
2018-03-04,Florida Panthers,Philadelphia Flyers,2.97,1.0,0.6902,0.1331,0.0952,2.14,4.04,2.87,HOME,HOME,0.4770280000000001,1.0208399200000002
2015-11-27,Buffalo Sabres,Carolina Hurricanes,3.86,1.01,0.6708,0.0829,0.0524,2.61,3.73,2.43,HOME,HOME,0.7507879999999999,1.9595566799999997
2014-11-18,Toronto Maple Leafs,Nashville Predators,1.83,8.63,0.0058,0.0105,0.1222,2.46,3.66,2.61,AWAY,NO BET,0.0,0.0
2019-11-16,Nashville Predators,Chicago Blackhawks,1.83,7.51,0.0127,0.0202,0.2047,1.76,4.49,3.76,AWAY,NO BET,0.0,0.0
2013-10-25,Pittsburgh Penguins,New York Islanders,2.81,3.08,0.3115,0.1646,0.3717,1.73,4.35,3.82,AWAY,AWAY,0.41989399999999977,1.6039950799999991
2020-02-11,Edmonton Oilers,Chicago Blackhawks,1.87,2.07,0.3452,0.2077,0.4159,2.32,4.1,2.62,HOME,NO BET,0.0,0.0
2018-11-05,Washington Capitals,Edmonton Oilers,2.92,1.01,0.6863,0.1372,0.0999,2.18,4.04,2.86,HOME,HOME,0.4961340000000002,1.0815721200000006
2015-03-28,Toronto Maple Leafs,Ottawa Senators,0.95,2.13,0.1573,0.198,0.6225,3.54,4.08,1.85,DRAW,NO BET,0.0,0.0
2019-12-01,Boston Bruins,Montreal Canadiens,1.91,1.06,0.5584,0.2212,0.2061,1.77,4.52,3.68,HOME,NO BET,0.0,0.0
2018-01-04,Minnesota Wild,Buffalo Sabres,4.92,2.01,0.4565,0.0835,0.0794,1.7,4.24,4.19,HOME,NO BET,0.0,0.0
2019-12-07,Florida Panthers,Columbus Blue Jackets,1.93,1.0,0.5765,0.2182,0.1905,1.93,4.31,3.29,HOME,NO BET,0.0,0.0
2016-01-19,Nashville Predators,Chicago Blackhawks,0.95,3.21,0.0752,0.1144,0.7035,2.57,3.82,2.37,AWAY,AWAY,0.6672950000000001,1.5814891500000003
2015-12-20,Detroit Red Wings,Calgary Flames,2.86,0.0,0.8723,0.0573,0.0,2.08,3.93,3.28,HOME,HOME,0.814384,1.69391872
2019-03-03,Florida Panthers,Ottawa Senators,1.87,2.07,0.3452,0.2077,0.4159,1.6,4.71,4.52,AWAY,AWAY,0.8798679999999997,3.977003359999998
2018-01-07,Columbus Blue Jackets,Florida Panthers,0.0,0.0,0.0,1.0,0.0,2.02,4.02,3.15,DRAW,DRAW,3.0199999999999996,12.140399999999998
2015-03-14,Tampa Bay Lightning,Winnipeg Jets,0.94,0.0,0.6089,0.3906,0.0,1.82,4.03,3.69,AWAY,DRAW,0.5741180000000001,0.0
2018-12-31,Calgary Flames,San Jose Sharks,6.83,3.04,0.1998,0.0501,0.0446,2.25,4.11,2.66,HOME,NO BET,0.0,0.0
2019-02-02,Toronto Maple Leafs,Pittsburgh Penguins,2.82,1.08,0.6674,0.1481,0.1168,2.09,4.3,2.88,HOME,HOME,0.39486599999999994,0.8252699399999999
2018-01-04,St Louis Blues,Vegas Golden Knights,1.89,1.01,0.5665,0.2222,0.1978,2.35,3.94,2.61,HOME,HOME,0.3312750000000001,0.7784962500000002
2019-10-29,Pittsburgh Penguins,Philadelphia Flyers,6.9,1.0,0.2952,0.0126,0.0057,2.06,4.32,2.95,HOME,NO BET,0.0,0.0
2016-01-16,Arizona Coyotes,New Jersey Devils,0.0,2.13,0.0,0.1188,0.8594,2.23,3.67,2.84,AWAY,AWAY,1.440696,4.0915766399999995
2019-10-26,Boston Bruins,St Louis Blues,0.99,0.0,0.6279,0.3716,0.0,1.9,4.23,3.37,HOME,DRAW,0.571868,0.0
2014-11-01,St Louis Blues,Colorado Avalanche,1.93,0.0,0.8407,0.1451,0.0,2.04,3.71,3.3,DRAW,HOME,0.715028,0.0
2015-03-12,Carolina Hurricanes,Dallas Stars,2.81,4.19,0.1825,0.1293,0.3931,2.4,3.76,2.62,AWAY,NO BET,0.0,0.0
2016-03-03,Arizona Coyotes,Anaheim Ducks,0.0,1.06,0.0,0.3465,0.6527,3.27,3.85,1.96,AWAY,DRAW,0.334025,0.0
2019-03-25,New York Rangers,Pittsburgh Penguins,0.94,3.12,0.0789,0.1195,0.7048,3.62,4.36,1.8,AWAY,AWAY,0.26864,0.483552
2014-11-14,Philadelphia Flyers,Columbus Blue Jackets,0.95,1.06,0.3173,0.3069,0.3745,1.76,4.25,3.92,AWAY,AWAY,0.46804,1.8347168
2014-03-13,Los Angeles Kings,Toronto Maple Leafs,0.94,1.01,0.3246,0.313,0.3614,1.76,4.04,3.91,AWAY,AWAY,0.41307399999999994,1.61511934
2015-02-14,Nashville Predators,New Jersey Devils,2.88,0.0,0.8716,0.0561,0.0,1.68,4.1,4.43,HOME,HOME,0.46428800000000003,0.78000384
2019-01-10,Columbus Blue Jackets,Nashville Predators,1.93,3.04,0.2174,0.164,0.5176,2.49,4.01,2.42,DRAW,AWAY,0.2525919999999998,0.0
2020-01-05,Washington Capitals,San Jose Sharks,1.87,1.06,0.5507,0.2248,0.2114,1.61,4.85,4.32,DRAW,NO BET,0.0,0.0
2013-11-02,Winnipeg Jets,Chicago Blackhawks,0.94,5.28,0.0168,0.0334,0.5165,3.29,4.13,1.9,AWAY,NO BET,0.0,0.0
2015-11-27,New Jersey Devils,Montreal Canadiens,0.94,2.03,0.1661,0.2071,0.6087,2.77,3.61,2.33,DRAW,AWAY,0.41827100000000006,0.0
2019-03-12,Montreal Canadiens,Detroit Red Wings,1.93,1.01,0.5741,0.2184,0.1927,1.51,4.8,5.36,HOME,NO BET,0.0,0.0
2013-12-14,Columbus Blue Jackets,St Louis Blues,1.87,2.07,0.3452,0.2077,0.4159,3.31,4.06,1.91,DRAW,NO BET,0.0,0.0
2015-10-14,Columbus Blue Jackets,Ottawa Senators,1.89,5.2,0.0607,0.0699,0.4427,2.29,3.92,2.65,AWAY,NO BET,0.0,0.0
2019-10-02,Edmonton Oilers,Vancouver Canucks,2.81,2.07,0.4746,0.1762,0.2653,2.15,4.06,2.88,HOME,NO BET,0.0,0.0
2014-02-08,Nashville Predators,Anaheim Ducks,0.94,3.14,0.0778,0.1182,0.705,2.96,3.88,2.1,AWAY,AWAY,0.4804999999999999,1.0090499999999998
2016-01-20,Detroit Red Wings,St Louis Blues,0.0,2.13,0.0,0.1188,0.8594,2.44,3.7,2.54,AWAY,AWAY,1.1828760000000003,3.0045050400000006
2014-03-06,Detroit Red Wings,Colorado Avalanche,0.94,2.02,0.1673,0.208,0.607,2.36,3.76,2.6,DRAW,AWAY,0.5782,0.0
2019-12-10,Nashville Predators,San Jose Sharks,0.94,0.0,0.6089,0.3906,0.0,1.86,4.54,3.36,HOME,DRAW,0.7733240000000001,0.0
2016-03-12,Detroit Red Wings,New York Rangers,0.92,1.06,0.3082,0.3093,0.3813,2.44,3.65,2.55,DRAW,NO BET,0.0,0.0
2014-11-01,Carolina Hurricanes,Arizona Coyotes,1.93,0.0,0.8407,0.1451,0.0,2.63,3.77,2.4,HOME,HOME,1.2110409999999998,3.1850378299999993
2017-11-25,Los Angeles Kings,Anaheim Ducks,0.0,1.06,0.0,0.3465,0.6527,2.05,3.95,3.12,DRAW,AWAY,1.0364239999999998,0.0
2018-11-19,Toronto Maple Leafs,Columbus Blue Jackets,2.82,2.13,0.4647,0.176,0.2721,2.14,4.11,2.83,HOME,NO BET,0.0,0.0
2017-12-03,Colorado Avalanche,Dallas Stars,1.87,6.39,0.028,0.0384,0.3141,2.52,3.95,2.42,AWAY,NO BET,0.0,0.0
2014-11-16,Carolina Hurricanes,San Jose Sharks,0.0,1.06,0.0,0.3465,0.6527,2.8,3.72,2.3,AWAY,AWAY,0.5012099999999997,1.1527829999999992
2017-10-09,Edmonton Oilers,Winnipeg Jets,1.87,4.27,0.1046,0.1043,0.5236,1.95,4.21,3.25,AWAY,AWAY,0.7016999999999999,2.2805249999999995
2015-11-28,Toronto Maple Leafs,Washington Capitals,0.92,2.11,0.1535,0.1987,0.6265,2.94,3.8,2.14,AWAY,AWAY,0.34070999999999996,0.7291194
2015-01-31,Ottawa Senators,Arizona Coyotes,5.83,2.06,0.3607,0.0564,0.0473,1.95,3.88,3.4,HOME,NO BET,0.0,0.0
2019-02-21,Montreal Canadiens,Philadelphia Flyers,4.91,1.0,0.5623,0.0446,0.0245,2.02,4.12,3.09,HOME,NO BET,0.0,0.0
2015-03-09,Vancouver Canucks,Anaheim Ducks,1.89,1.01,0.5665,0.2222,0.1978,2.66,3.74,2.36,HOME,HOME,0.5068900000000001,1.3483274000000003
2018-12-01,Ottawa Senators,San Jose Sharks,3.87,1.0,0.6715,0.0819,0.0512,3.34,4.36,1.87,HOME,HOME,1.2428099999999997,4.150985399999999
2014-12-20,New York Islanders,Tampa Bay Lightning,1.87,1.06,0.5507,0.2248,0.2114,2.19,3.83,2.9,HOME,HOME,0.2060329999999999,0.4512122699999998
2014-12-29,Calgary Flames,Los Angeles Kings,1.93,1.01,0.5741,0.2184,0.1927,2.91,3.67,2.24,HOME,HOME,0.6706310000000002,1.9515362100000007
2018-12-04,Montreal Canadiens,Ottawa Senators,4.86,2.02,0.4605,0.086,0.0829,1.8,4.34,3.57,HOME,NO BET,0.0,0.0
2016-02-26,New Jersey Devils,Tampa Bay Lightning,0.0,4.26,0.0,0.0141,0.7292,3.09,3.67,2.08,AWAY,AWAY,0.516736,1.07481088
2013-11-20,Ottawa Senators,Minnesota Wild,0.94,3.12,0.0789,0.1195,0.7048,2.41,3.76,2.59,AWAY,AWAY,0.8254319999999998,2.1378688799999996
2018-10-06,New York Islanders,Nashville Predators,1.85,4.25,0.1042,0.1044,0.5276,3.04,4.11,2.03,AWAY,NO BET,0.0,0.0
2018-11-27,Philadelphia Flyers,Ottawa Senators,1.93,4.09,0.1216,0.1142,0.5242,1.68,4.66,3.91,AWAY,AWAY,1.049622,4.10402202
2014-01-08,Chicago Blackhawks,New York Rangers,0.92,2.11,0.1535,0.1987,0.6265,1.74,4.26,3.85,AWAY,AWAY,1.4120249999999999,5.43629625
2020-02-29,Ottawa Senators,Detroit Red Wings,1.87,2.13,0.3351,0.2053,0.4258,1.85,4.27,3.52,DRAW,AWAY,0.4988159999999999,0.0
2019-03-23,Florida Panthers,Boston Bruins,1.87,5.34,0.0547,0.0648,0.4301,2.9,4.11,2.12,AWAY,NO BET,0.0,0.0
2015-12-03,Carolina Hurricanes,New Jersey Devils,0.92,4.24,0.0345,0.0621,0.6497,2.17,3.77,2.95,AWAY,AWAY,0.9166150000000003,2.704014250000001
2014-03-14,Colorado Avalanche,Anaheim Ducks,1.89,6.28,0.0307,0.0411,0.3248,2.56,3.78,2.4,AWAY,NO BET,0.0,0.0
2019-11-09,Montreal Canadiens,Los Angeles Kings,0.99,1.01,0.34,0.3085,0.3504,1.72,4.62,3.81,HOME,DRAW,0.42527000000000004,0.0
2020-02-08,Boston Bruins,Arizona Coyotes,0.92,1.01,0.3183,0.3148,0.3659,1.68,4.45,4.17,HOME,AWAY,0.5258029999999999,0.0
2015-02-07,Tampa Bay Lightning,Los Angeles Kings,1.87,4.26,0.1053,0.1047,0.5242,2.03,3.89,3.18,AWAY,AWAY,0.6669560000000001,2.1209200800000003
2013-11-10,Colorado Avalanche,Washington Capitals,3.86,1.01,0.6708,0.0829,0.0524,1.9,4.07,3.36,HOME,HOME,0.2745199999999999,0.5215879999999997
2015-12-05,Winnipeg Jets,Washington Capitals,0.0,0.0,0.0,1.0,0.0,2.89,3.67,2.21,DRAW,DRAW,2.67,9.7989
2016-03-17,Toronto Maple Leafs,Florida Panthers,0.95,1.08,0.3133,0.3049,0.3805,3.26,3.8,1.96,AWAY,NO BET,0.0,0.0
