Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2017-10-20,Florida Panthers,Pittsburgh Penguins,2.86,1.01,0.6836,0.1414,0.104,2.66,4.03,2.28,AWAY,HOME,0.818376,0.0
2018-12-08,Detroit Red Wings,New York Islanders,1.93,2.07,0.3558,0.2064,0.4047,2.64,4.01,2.31,AWAY,NO BET,0.0,0.0
2017-12-13,Detroit Red Wings,Boston Bruins,0.0,1.01,0.0,0.3642,0.6352,2.91,3.98,2.15,DRAW,DRAW,0.44951600000000025,1.7890736800000009
2017-11-02,Ottawa Senators,Detroit Red Wings,0.94,0.0,0.6089,0.3906,0.0,2.04,4.03,3.09,HOME,DRAW,0.5741180000000001,0.0
2018-03-06,New York Rangers,Winnipeg Jets,0.0,2.13,0.0,0.1188,0.8594,3.12,4.12,2.0,AWAY,AWAY,0.7188000000000001,1.4376000000000002
2018-10-24,Vegas Golden Knights,Vancouver Canucks,1.87,2.07,0.3452,0.2077,0.4159,1.58,4.63,4.67,DRAW,AWAY,0.9422529999999998,0.0
2018-02-22,Montreal Canadiens,New York Rangers,1.93,0.0,0.8407,0.1451,0.0,1.99,4.05,3.18,HOME,HOME,0.672993,1.3392560699999998
2015-11-18,Winnipeg Jets,Vancouver Canucks,1.93,0.0,0.8407,0.1451,0.0,2.4,3.67,2.64,HOME,HOME,1.01768,2.4424319999999997
2019-01-18,Calgary Flames,Detroit Red Wings,0.92,3.17,0.0739,0.115,0.7087,1.61,4.65,4.37,HOME,AWAY,2.097019,0.0
2014-01-28,Calgary Flames,Chicago Blackhawks,2.83,3.04,0.3189,0.1654,0.366,3.77,4.14,1.77,DRAW,HOME,0.20225300000000002,0.0
2015-01-17,St Louis Blues,Toronto Maple Leafs,2.92,0.0,0.87,0.0539,0.0,1.7,4.18,4.16,HOME,HOME,0.479,0.8142999999999999
2017-10-29,Calgary Flames,Washington Capitals,1.89,1.01,0.5665,0.2222,0.1978,2.21,4.01,2.77,HOME,HOME,0.251965,0.55684265
2020-01-18,Toronto Maple Leafs,Chicago Blackhawks,0.92,5.32,0.0157,0.0318,0.5122,1.73,4.75,3.74,AWAY,AWAY,0.9156280000000001,3.4244487200000004
2014-10-18,Washington Capitals,Florida Panthers,0.94,0.0,0.6089,0.3906,0.0,1.71,4.4,4.01,DRAW,DRAW,0.7186400000000002,3.162016000000001
2017-11-09,Los Angeles Kings,Tampa Bay Lightning,0.92,2.1,0.1545,0.1997,0.625,2.22,4.01,2.76,AWAY,AWAY,0.7249999999999999,2.0009999999999994
2014-03-13,Minnesota Wild,New York Rangers,1.89,0.0,0.836,0.1511,0.0,2.39,3.64,2.64,HOME,HOME,0.9980399999999999,2.3853155999999998
2018-10-31,Vancouver Canucks,Chicago Blackhawks,3.78,1.06,0.6687,0.0896,0.0596,2.7,4.08,2.24,HOME,HOME,0.8054899999999999,2.174823
2015-03-17,Carolina Hurricanes,Ottawa Senators,0.94,0.0,0.6089,0.3906,0.0,2.71,3.74,2.34,DRAW,HOME,0.6501189999999999,0.0
2013-12-31,Anaheim Ducks,San Jose Sharks,3.86,0.0,0.7855,0.0211,0.0,2.28,3.86,2.68,HOME,HOME,0.7909399999999999,1.8033431999999996
2014-02-07,Carolina Hurricanes,Florida Panthers,3.91,1.01,0.6673,0.0806,0.0506,1.85,3.98,3.55,HOME,HOME,0.23450500000000007,0.43383425000000014
2013-12-23,Calgary Flames,St Louis Blues,0.95,2.13,0.1573,0.198,0.6225,3.34,4.13,1.89,DRAW,NO BET,0.0,0.0
2015-03-18,New York Rangers,Chicago Blackhawks,0.0,1.06,0.0,0.3465,0.6527,2.14,3.77,2.98,AWAY,AWAY,0.9450459999999997,2.816237079999999
2019-11-23,Vegas Golden Knights,Edmonton Oilers,1.9,3.21,0.1947,0.1551,0.5319,1.82,4.48,3.53,AWAY,AWAY,0.877607,3.09795271
2018-01-25,New Jersey Devils,Nashville Predators,0.0,2.13,0.0,0.1188,0.8594,2.92,3.98,2.13,AWAY,AWAY,0.830522,1.7690118599999998
2014-01-04,Montreal Canadiens,Ottawa Senators,2.8,3.19,0.2955,0.1619,0.38,2.01,3.91,3.14,DRAW,NO BET,0.0,0.0
2019-03-25,Minnesota Wild,Nashville Predators,0.0,0.0,0.0,1.0,0.0,2.77,3.9,2.24,AWAY,DRAW,2.9,0.0
2019-10-10,Winnipeg Jets,Minnesota Wild,1.87,2.07,0.3452,0.2077,0.4159,2.27,4.11,2.67,HOME,NO BET,0.0,0.0
2014-01-07,New Jersey Devils,Philadelphia Flyers,0.94,1.06,0.3143,0.3077,0.3767,2.36,3.72,2.67,DRAW,NO BET,0.0,0.0
2020-02-16,Vancouver Canucks,Anaheim Ducks,0.0,3.19,0.0,0.0412,0.8546,2.04,4.06,3.11,AWAY,AWAY,1.657806,5.155776659999999
2016-01-09,Los Angeles Kings,St Louis Blues,0.94,1.01,0.3246,0.313,0.3614,1.83,3.92,3.72,DRAW,AWAY,0.34440800000000005,0.0
2013-11-15,New Jersey Devils,Los Angeles Kings,0.0,1.06,0.0,0.3465,0.6527,2.3,3.78,2.71,AWAY,AWAY,0.7688169999999998,2.083494069999999
2019-10-18,Pittsburgh Penguins,Dallas Stars,2.86,2.07,0.479,0.174,0.2587,2.06,4.17,2.99,HOME,NO BET,0.0,0.0
2018-01-13,San Jose Sharks,Arizona Coyotes,2.83,5.1,0.1132,0.0971,0.3476,1.69,4.4,4.11,DRAW,AWAY,0.42863600000000013,0.0
2017-12-23,San Jose Sharks,Los Angeles Kings,0.94,0.0,0.6089,0.3906,0.0,2.38,3.91,2.59,HOME,DRAW,0.5272460000000001,0.0
2016-01-26,San Jose Sharks,Colorado Avalanche,1.93,0.0,0.8407,0.1451,0.0,1.91,3.96,3.37,HOME,HOME,0.605737,1.15695767
2013-12-10,Montreal Canadiens,Los Angeles Kings,0.0,5.35,0.0,0.0047,0.55,2.31,3.74,2.71,AWAY,AWAY,0.49050000000000005,1.329255
2019-02-24,Arizona Coyotes,Winnipeg Jets,2.86,0.0,0.8723,0.0573,0.0,2.78,4.05,2.21,HOME,HOME,1.4249939999999999,3.9614833199999993
2017-10-17,New York Rangers,Pittsburgh Penguins,1.89,2.13,0.3386,0.205,0.422,2.57,4.05,2.38,DRAW,NO BET,0.0,0.0
2015-12-26,Vancouver Canucks,Edmonton Oilers,0.92,1.06,0.3082,0.3093,0.3813,2.06,3.85,3.07,DRAW,NO BET,0.0,0.0
2013-11-30,Montreal Canadiens,Toronto Maple Leafs,1.97,2.01,0.3732,0.2074,0.3872,1.9,3.96,3.43,HOME,AWAY,0.32809600000000005,0.0
2018-04-06,Chicago Blackhawks,St Louis Blues,0.92,3.19,0.0729,0.1138,0.7088,2.99,4.09,2.07,AWAY,AWAY,0.46721599999999985,0.9671371199999996
2014-03-20,Edmonton Oilers,Buffalo Sabres,0.0,2.13,0.0,0.1188,0.8594,1.83,4.01,3.59,AWAY,AWAY,2.085246,7.48603314
2017-10-30,Vancouver Canucks,Dallas Stars,0.0,0.0,0.0,1.0,0.0,2.86,3.96,2.18,DRAW,DRAW,2.96,11.7216
2019-11-02,Carolina Hurricanes,New Jersey Devils,1.87,3.12,0.2005,0.1589,0.533,1.76,4.59,3.69,AWAY,AWAY,0.96677,3.5673813
2020-02-06,St Louis Blues,Winnipeg Jets,0.92,3.19,0.0729,0.1138,0.7088,1.73,4.5,3.87,AWAY,AWAY,1.7430560000000002,6.745626720000001
2017-12-09,Los Angeles Kings,Carolina Hurricanes,1.93,0.0,0.8407,0.1451,0.0,2.09,3.99,3.01,DRAW,HOME,0.7570629999999999,0.0
2013-12-28,Ottawa Senators,Boston Bruins,2.83,3.04,0.3189,0.1654,0.366,2.91,3.76,2.17,HOME,NO BET,0.0,0.0
2013-12-31,New Jersey Devils,Pittsburgh Penguins,1.93,1.01,0.5741,0.2184,0.1927,2.97,3.86,2.11,HOME,HOME,0.7050770000000002,2.094078690000001
2014-10-11,Toronto Maple Leafs,Pittsburgh Penguins,0.0,2.14,0.0,0.1177,0.8602,2.93,4.12,2.11,AWAY,AWAY,0.8150219999999998,1.7196964199999996
2020-02-27,San Jose Sharks,New Jersey Devils,0.0,2.13,0.0,0.1188,0.8594,2.1,4.07,2.99,DRAW,AWAY,1.5696060000000003,0.0
2015-02-21,New Jersey Devils,Carolina Hurricanes,2.92,1.0,0.6883,0.1366,0.0985,2.52,3.66,2.54,HOME,HOME,0.7345160000000001,1.8509803200000001
2014-11-01,Edmonton Oilers,Vancouver Canucks,1.87,2.07,0.3452,0.2077,0.4159,2.99,3.54,2.25,AWAY,NO BET,0.0,0.0
2020-03-11,Colorado Avalanche,New York Rangers,0.0,1.06,0.0,0.3465,0.6527,2.08,4.17,2.97,DRAW,AWAY,0.938519,0.0
2014-11-11,Florida Panthers,San Jose Sharks,3.91,1.0,0.6687,0.0801,0.0498,3.33,3.8,2.0,HOME,HOME,1.2267709999999998,4.085147429999999
2017-12-08,Chicago Blackhawks,Buffalo Sabres,0.0,1.06,0.0,0.3465,0.6527,1.7,4.37,4.11,DRAW,AWAY,1.682597,0.0
2016-04-09,Vancouver Canucks,Edmonton Oilers,2.83,2.02,0.4855,0.175,0.2556,2.54,3.66,2.45,DRAW,HOME,0.23317,0.0
2018-01-16,Toronto Maple Leafs,St Louis Blues,0.0,0.0,0.0,1.0,0.0,2.18,4.02,2.81,DRAW,DRAW,3.0199999999999996,12.140399999999998
2017-12-23,Arizona Coyotes,Colorado Avalanche,0.0,2.17,0.0,0.1142,0.8623,2.55,3.93,2.4,AWAY,AWAY,1.0695199999999998,2.5668479999999994
2019-02-23,Toronto Maple Leafs,Montreal Canadiens,1.87,2.13,0.3351,0.2053,0.4258,1.83,4.28,3.57,HOME,AWAY,0.520106,0.0
2014-01-30,Ottawa Senators,Tampa Bay Lightning,4.9,1.01,0.5627,0.0453,0.0251,2.39,3.81,2.55,HOME,HOME,0.34485299999999997,0.8241986699999999
2014-03-16,Washington Capitals,Toronto Maple Leafs,0.99,2.02,0.1776,0.2096,0.595,2.11,3.87,2.94,HOME,AWAY,0.7492999999999999,0.0
2014-10-27,Edmonton Oilers,Montreal Canadiens,1.93,0.0,0.8407,0.1451,0.0,2.92,3.81,2.18,HOME,HOME,1.454844,4.24814448
2015-01-15,Philadelphia Flyers,Vancouver Canucks,0.0,2.14,0.0,0.1177,0.8602,2.92,3.83,2.16,AWAY,AWAY,0.858032,1.85334912
2019-02-10,Nashville Predators,St Louis Blues,3.75,3.21,0.3393,0.144,0.2519,2.03,4.01,3.14,DRAW,NO BET,0.0,0.0
2017-11-12,Anaheim Ducks,Tampa Bay Lightning,0.92,1.06,0.3082,0.3093,0.3813,3.03,4.14,2.04,AWAY,DRAW,0.28050200000000003,0.0
2018-11-21,Buffalo Sabres,Philadelphia Flyers,2.93,2.01,0.4955,0.1704,0.2415,2.46,4.05,2.43,HOME,HOME,0.21893000000000007,0.5385678000000002
2015-01-06,Chicago Blackhawks,Colorado Avalanche,0.0,2.13,0.0,0.1188,0.8594,1.64,4.34,4.45,AWAY,AWAY,2.8243300000000002,12.568268500000002
2016-03-26,Los Angeles Kings,Edmonton Oilers,3.8,3.08,0.3579,0.1432,0.2392,1.59,4.34,4.5,HOME,NO BET,0.0,0.0
2020-02-20,Ottawa Senators,Winnipeg Jets,0.94,2.13,0.1553,0.1976,0.6249,2.73,4.25,2.2,AWAY,AWAY,0.3747800000000001,0.8245160000000004
2019-02-09,Ottawa Senators,Winnipeg Jets,3.91,2.02,0.5167,0.1251,0.1434,3.17,4.28,1.95,HOME,HOME,0.6379390000000001,2.0222666300000003
2018-01-16,Nashville Predators,Vegas Golden Knights,0.94,0.0,0.6089,0.3906,0.0,2.28,4.0,2.67,HOME,DRAW,0.5624,0.0
2014-01-10,Vancouver Canucks,St Louis Blues,1.89,1.01,0.5665,0.2222,0.1978,2.55,3.8,2.4,HOME,HOME,0.44457499999999994,1.1336662499999999
2015-01-20,Dallas Stars,Boston Bruins,0.94,2.07,0.1617,0.2033,0.6154,2.58,3.72,2.45,AWAY,AWAY,0.50773,1.2439385
2020-01-16,Dallas Stars,Buffalo Sabres,0.92,2.11,0.1535,0.1987,0.6265,1.75,4.25,3.99,AWAY,AWAY,1.4997349999999998,5.9839426499999995
2019-11-02,Buffalo Sabres,New York Islanders,0.0,1.06,0.0,0.3465,0.6527,2.29,4.09,2.67,AWAY,AWAY,0.7427089999999997,1.9830330299999992
2020-02-18,St Louis Blues,New Jersey Devils,2.92,0.0,0.87,0.0539,0.0,1.54,4.91,4.8,HOME,HOME,0.33980000000000005,0.5232920000000001
2019-03-02,St Louis Blues,Dallas Stars,0.95,2.13,0.1573,0.198,0.6225,1.93,4.05,3.39,AWAY,AWAY,1.1102750000000003,3.7638322500000014
2014-12-07,Edmonton Oilers,San Jose Sharks,0.94,1.01,0.3246,0.313,0.3614,3.08,4.05,2.04,HOME,DRAW,0.26764999999999994,0.0
2015-12-08,Florida Panthers,Ottawa Senators,1.89,1.06,0.5546,0.223,0.2087,2.27,3.7,2.79,AWAY,HOME,0.258942,0.0
2015-12-08,Washington Capitals,Detroit Red Wings,0.94,2.07,0.1617,0.2033,0.6154,1.98,3.79,3.31,DRAW,AWAY,1.0369739999999998,0.0
2018-11-09,Washington Capitals,Columbus Blue Jackets,0.0,0.0,0.0,1.0,0.0,2.27,4.04,2.66,AWAY,DRAW,3.04,0.0
2016-03-14,Calgary Flames,St Louis Blues,2.87,3.08,0.3165,0.1639,0.3626,3.19,3.96,1.97,HOME,NO BET,0.0,0.0
2015-12-20,Detroit Red Wings,Calgary Flames,2.86,0.0,0.8723,0.0573,0.0,2.08,3.93,3.28,HOME,HOME,0.814384,1.69391872
2018-02-24,Columbus Blue Jackets,Chicago Blackhawks,1.87,2.11,0.3384,0.2061,0.4225,1.97,4.0,3.29,HOME,AWAY,0.39002499999999996,0.0
2018-12-04,Pittsburgh Penguins,Colorado Avalanche,4.89,1.01,0.564,0.0455,0.0253,2.11,4.16,2.85,HOME,NO BET,0.0,0.0
2014-10-23,St Louis Blues,Vancouver Canucks,0.0,2.11,0.0,0.1212,0.8579,2.02,3.96,3.17,AWAY,AWAY,1.7195429999999998,5.450951309999999
2016-01-19,New York Rangers,Vancouver Canucks,0.92,2.11,0.1535,0.1987,0.6265,1.79,3.97,3.84,DRAW,AWAY,1.40576,0.0
2015-01-31,Philadelphia Flyers,Toronto Maple Leafs,0.94,0.0,0.6089,0.3906,0.0,1.91,3.93,3.47,HOME,DRAW,0.535058,0.0
2019-02-24,Washington Capitals,New York Rangers,3.8,3.08,0.3579,0.1432,0.2392,1.74,4.43,3.83,DRAW,NO BET,0.0,0.0
2016-04-05,Ottawa Senators,Pittsburgh Penguins,2.92,4.09,0.1989,0.1337,0.3796,3.59,4.01,1.82,AWAY,NO BET,0.0,0.0
2015-10-31,St Louis Blues,Minnesota Wild,1.93,2.03,0.3627,0.2078,0.3979,2.23,3.66,2.88,DRAW,NO BET,0.0,0.0
2019-02-07,Buffalo Sabres,Carolina Hurricanes,3.75,4.25,0.2149,0.1262,0.2719,2.62,4.03,2.33,DRAW,NO BET,0.0,0.0
2014-03-20,Detroit Red Wings,Pittsburgh Penguins,1.89,3.04,0.212,0.1633,0.5249,2.93,3.96,2.09,DRAW,NO BET,0.0,0.0
2017-11-14,Pittsburgh Penguins,Buffalo Sabres,2.83,2.13,0.4656,0.1756,0.2708,1.68,4.45,4.09,DRAW,NO BET,0.0,0.0
2015-12-10,St Louis Blues,Philadelphia Flyers,0.94,3.14,0.0778,0.1182,0.705,1.89,3.81,3.57,AWAY,AWAY,1.5168499999999998,5.415154499999999
2013-12-27,Toronto Maple Leafs,Buffalo Sabres,1.87,2.13,0.3351,0.2053,0.4258,1.9,4.03,3.4,DRAW,AWAY,0.4477199999999999,0.0
2016-03-14,New York Islanders,Florida Panthers,2.82,1.06,0.6714,0.147,0.114,2.12,3.84,2.88,HOME,HOME,0.4233680000000001,0.8975401600000003
2014-02-08,Dallas Stars,Arizona Coyotes,1.93,0.0,0.8407,0.1451,0.0,2.05,3.88,3.05,HOME,HOME,0.7234349999999998,1.4830417499999995
2018-12-05,San Jose Sharks,Carolina Hurricanes,3.92,0.0,0.7777,0.0198,0.0,2.02,4.04,3.0,HOME,HOME,0.570954,1.15332708
2014-01-10,Washington Capitals,Toronto Maple Leafs,2.81,1.06,0.6708,0.1478,0.1147,1.96,4.05,3.17,HOME,HOME,0.31476799999999994,0.6169452799999998
2015-10-16,Anaheim Ducks,Colorado Avalanche,0.0,2.13,0.0,0.1188,0.8594,1.77,4.03,3.89,AWAY,AWAY,2.3430660000000003,9.114526740000002
2018-12-14,Detroit Red Wings,Ottawa Senators,1.87,2.13,0.3351,0.2053,0.4258,2.1,4.14,2.89,AWAY,AWAY,0.23056200000000004,0.6663241800000002
2015-12-29,Boston Bruins,Ottawa Senators,2.92,3.04,0.3261,0.1641,0.3524,2.0,3.86,3.23,HOME,NO BET,0.0,0.0
2019-01-06,Arizona Coyotes,New York Rangers,3.97,0.0,0.7709,0.0189,0.0,2.18,4.04,2.86,HOME,HOME,0.6805620000000002,1.4836251600000006
2019-02-28,Ottawa Senators,Edmonton Oilers,1.89,3.14,0.2009,0.1583,0.5304,2.91,4.12,2.12,AWAY,NO BET,0.0,0.0
2019-11-25,Pittsburgh Penguins,Calgary Flames,0.94,1.06,0.3143,0.3077,0.3767,1.94,4.34,3.2,DRAW,DRAW,0.3354179999999999,1.4557141199999994
2018-03-31,Toronto Maple Leafs,Winnipeg Jets,0.0,2.09,0.0,0.1237,0.8563,2.45,4.03,2.45,AWAY,AWAY,1.097935,2.6899407500000003
2019-10-12,Minnesota Wild,Pittsburgh Penguins,2.75,3.21,0.2886,0.1617,0.3888,2.27,4.08,2.69,AWAY,NO BET,0.0,0.0
2017-10-29,Winnipeg Jets,Pittsburgh Penguins,5.91,0.0,0.4575,0.0027,0.0,2.51,4.0,2.41,HOME,NO BET,0.0,0.0
2018-11-03,Los Angeles Kings,Columbus Blue Jackets,0.0,1.01,0.0,0.3642,0.6352,2.64,3.97,2.31,HOME,AWAY,0.46731199999999995,0.0
2015-12-05,Winnipeg Jets,Washington Capitals,0.0,0.0,0.0,1.0,0.0,2.89,3.67,2.21,DRAW,DRAW,2.67,9.7989
2014-02-08,Nashville Predators,Anaheim Ducks,0.94,3.14,0.0778,0.1182,0.705,2.96,3.88,2.1,AWAY,AWAY,0.4804999999999999,1.0090499999999998
2015-12-15,Philadelphia Flyers,Carolina Hurricanes,2.79,2.07,0.4728,0.177,0.2679,2.31,3.66,2.75,DRAW,NO BET,0.0,0.0
2015-02-27,Dallas Stars,Colorado Avalanche,3.82,4.05,0.237,0.13,0.2646,2.2,3.72,2.92,DRAW,NO BET,0.0,0.0
2014-11-26,Detroit Red Wings,Philadelphia Flyers,2.87,1.01,0.6841,0.1407,0.1033,1.9,3.97,3.52,HOME,HOME,0.29979,0.569601
2020-02-26,Colorado Avalanche,Buffalo Sabres,0.94,2.02,0.1673,0.208,0.607,1.75,4.44,3.82,HOME,AWAY,1.3187399999999998,0.0
2019-01-18,Florida Panthers,Toronto Maple Leafs,1.87,1.06,0.5507,0.2248,0.2114,2.71,4.17,2.19,HOME,HOME,0.49239699999999986,1.3343958699999996
2014-02-03,Pittsburgh Penguins,Ottawa Senators,0.0,1.06,0.0,0.3465,0.6527,1.72,4.27,3.9,DRAW,AWAY,1.5455299999999998,0.0
2018-04-04,St Louis Blues,Chicago Blackhawks,2.88,2.02,0.4897,0.1728,0.2492,1.61,4.56,4.46,AWAY,NO BET,0.0,0.0
2016-04-04,Toronto Maple Leafs,Florida Panthers,1.9,4.26,0.1077,0.1058,0.52,3.34,3.85,1.94,AWAY,NO BET,0.0,0.0
2019-01-29,New York Rangers,Philadelphia Flyers,0.0,1.06,0.0,0.3465,0.6527,2.36,4.07,2.57,AWAY,AWAY,0.6774389999999998,1.7410182299999994
2014-12-07,Ottawa Senators,Vancouver Canucks,1.87,3.18,0.194,0.1558,0.5359,3.0,3.87,2.12,DRAW,NO BET,0.0,0.0
2013-12-28,Edmonton Oilers,Philadelphia Flyers,1.93,0.0,0.8407,0.1451,0.0,2.8,3.86,2.21,DRAW,HOME,1.3539599999999998,0.0
2019-03-05,Boston Bruins,Carolina Hurricanes,1.87,3.14,0.1983,0.1579,0.5341,2.15,4.03,2.87,DRAW,AWAY,0.5328670000000001,0.0
2014-10-19,Winnipeg Jets,Calgary Flames,0.94,3.14,0.0778,0.1182,0.705,2.04,4.06,3.07,AWAY,AWAY,1.1643499999999998,3.574554499999999
2017-12-28,Tampa Bay Lightning,Montreal Canadiens,1.87,0.0,0.8336,0.1541,0.0,1.64,4.47,4.37,HOME,HOME,0.367104,0.6020505599999999
2015-01-10,Los Angeles Kings,Winnipeg Jets,1.87,3.14,0.1983,0.1579,0.5341,1.89,3.91,3.63,DRAW,AWAY,0.9387829999999999,0.0
2016-03-25,New Jersey Devils,Washington Capitals,0.0,0.0,0.0,1.0,0.0,3.69,3.95,1.82,DRAW,DRAW,2.95,11.652500000000002
2015-02-09,San Jose Sharks,Calgary Flames,0.95,2.13,0.1573,0.198,0.6225,2.1,3.78,3.06,AWAY,AWAY,0.9048500000000002,2.7688410000000006
2014-11-08,St Louis Blues,Nashville Predators,0.94,2.07,0.1617,0.2033,0.6154,1.97,3.75,3.47,AWAY,AWAY,1.135438,3.93996986
2015-01-15,Buffalo Sabres,Minnesota Wild,0.0,4.31,0.0,0.0134,0.7216,3.62,3.89,1.89,AWAY,AWAY,0.3638239999999999,0.6876273599999998
2020-02-29,Florida Panthers,Chicago Blackhawks,1.87,2.07,0.3452,0.2077,0.4159,1.97,4.44,3.08,DRAW,AWAY,0.280972,0.0
2018-12-10,San Jose Sharks,New Jersey Devils,3.84,2.07,0.5103,0.1297,0.154,1.77,4.5,3.61,HOME,NO BET,0.0,0.0
2016-02-07,Montreal Canadiens,Carolina Hurricanes,0.92,1.06,0.3082,0.3093,0.3813,2.27,3.77,2.74,DRAW,NO BET,0.0,0.0
2017-11-09,St Louis Blues,Arizona Coyotes,1.87,1.01,0.5627,0.2241,0.2003,1.66,4.48,4.21,DRAW,NO BET,0.0,0.0
2018-04-01,Anaheim Ducks,Colorado Avalanche,2.8,2.13,0.4629,0.1768,0.2749,1.84,4.13,3.62,DRAW,NO BET,0.0,0.0
2014-10-14,Los Angeles Kings,Edmonton Oilers,3.92,1.0,0.668,0.0796,0.0494,1.63,4.75,4.27,HOME,NO BET,0.0,0.0
2016-01-05,Nashville Predators,Winnipeg Jets,0.92,1.05,0.3102,0.3104,0.3783,1.9,3.83,3.5,AWAY,AWAY,0.32405000000000017,1.1341750000000006
2019-04-02,Minnesota Wild,Winnipeg Jets,4.91,0.0,0.6244,0.0074,0.0,2.2,4.0,2.81,HOME,HOME,0.37368,0.822096
2015-10-29,Winnipeg Jets,Chicago Blackhawks,1.91,0.0,0.8384,0.1481,0.0,2.52,3.71,2.49,HOME,HOME,1.1127680000000002,2.8041753600000003
2017-12-29,Detroit Red Wings,New York Rangers,1.85,2.11,0.3349,0.2065,0.4263,2.56,3.93,2.4,DRAW,NO BET,0.0,0.0
2018-12-27,San Jose Sharks,Anaheim Ducks,2.81,1.01,0.6809,0.145,0.1076,1.87,4.11,3.49,HOME,HOME,0.27328299999999994,0.51103921
2015-01-16,New York Islanders,Pittsburgh Penguins,3.74,1.06,0.6709,0.0915,0.0613,2.35,3.82,2.63,HOME,HOME,0.5766150000000002,1.3550452500000005
2017-12-29,Winnipeg Jets,New York Islanders,2.92,2.02,0.4929,0.171,0.2441,2.18,4.03,2.81,HOME,NO BET,0.0,0.0
2019-01-12,Edmonton Oilers,Arizona Coyotes,1.87,1.01,0.5627,0.2241,0.2003,2.08,4.06,2.98,AWAY,NO BET,0.0,0.0
2019-11-19,Nashville Predators,Winnipeg Jets,0.95,2.13,0.1573,0.198,0.6225,1.79,4.58,3.52,AWAY,AWAY,1.1912000000000003,4.193024000000001
2015-03-23,Edmonton Oilers,Winnipeg Jets,0.92,2.13,0.1514,0.1968,0.6296,3.38,3.88,1.96,AWAY,AWAY,0.2340160000000001,0.4586713600000002
2018-12-01,Minnesota Wild,Toronto Maple Leafs,2.8,3.19,0.2955,0.1619,0.38,2.36,3.95,2.57,AWAY,NO BET,0.0,0.0
2019-10-21,Philadelphia Flyers,Vegas Golden Knights,3.97,0.0,0.7709,0.0189,0.0,2.57,4.01,2.39,HOME,HOME,0.981213,2.52171741
2017-10-07,Toronto Maple Leafs,New York Rangers,4.81,2.02,0.4648,0.0879,0.0854,2.12,4.05,2.87,HOME,NO BET,0.0,0.0
2019-10-18,Washington Capitals,New York Rangers,1.93,1.01,0.5741,0.2184,0.1927,1.65,4.76,4.11,HOME,NO BET,0.0,0.0
2015-03-26,Vancouver Canucks,Colorado Avalanche,0.0,2.13,0.0,0.1188,0.8594,1.72,4.05,4.15,AWAY,AWAY,2.5665100000000005,10.651016500000003
2015-02-02,San Jose Sharks,Edmonton Oilers,2.82,4.16,0.186,0.1305,0.3924,1.51,4.67,5.19,DRAW,AWAY,1.0365560000000003,0.0
2015-10-25,New York Rangers,Calgary Flames,3.84,1.06,0.6651,0.0867,0.0572,2.03,3.87,3.15,HOME,HOME,0.35015299999999994,0.7108105899999998
2017-10-09,Tampa Bay Lightning,Washington Capitals,2.83,1.06,0.672,0.1463,0.1132,2.46,4.04,2.49,DRAW,HOME,0.65312,0.0
2017-12-04,Washington Capitals,San Jose Sharks,1.93,1.01,0.5741,0.2184,0.1927,2.34,3.9,2.64,HOME,HOME,0.3433940000000001,0.8035419600000001
2015-10-09,New York Islanders,Chicago Blackhawks,1.85,1.06,0.5468,0.2266,0.2141,2.63,3.74,2.4,DRAW,HOME,0.4380839999999998,0.0
2013-11-21,Dallas Stars,New York Rangers,0.95,2.13,0.1573,0.198,0.6225,2.41,3.88,2.52,AWAY,AWAY,0.5687000000000001,1.4331240000000003
2020-03-01,Vegas Golden Knights,Los Angeles Kings,0.0,2.11,0.0,0.1212,0.8579,1.49,4.97,5.35,AWAY,AWAY,3.5897649999999994,19.205242749999996
2016-01-11,Vancouver Canucks,Florida Panthers,1.87,2.13,0.3351,0.2053,0.4258,2.54,3.83,2.4,DRAW,NO BET,0.0,0.0
2018-01-13,Vegas Golden Knights,Edmonton Oilers,1.87,2.07,0.3452,0.2077,0.4159,1.8,4.35,3.59,DRAW,AWAY,0.4930809999999999,0.0
2020-02-22,Vancouver Canucks,Boston Bruins,7.9,2.02,0.1667,0.0186,0.0118,3.0,4.18,2.07,HOME,NO BET,0.0,0.0
2018-10-25,Arizona Coyotes,Vancouver Canucks,1.89,1.01,0.5665,0.2222,0.1978,1.77,4.3,3.77,HOME,NO BET,0.0,0.0
2019-11-23,Boston Bruins,Minnesota Wild,1.87,2.13,0.3351,0.2053,0.4258,1.71,4.52,3.95,DRAW,AWAY,0.68191,0.0
2019-11-11,Washington Capitals,Arizona Coyotes,1.87,3.18,0.194,0.1558,0.5359,1.87,4.27,3.46,DRAW,AWAY,0.854214,0.0
2015-02-09,Chicago Blackhawks,Arizona Coyotes,1.87,1.06,0.5507,0.2248,0.2114,1.56,4.58,4.87,DRAW,NO BET,0.0,0.0
2018-02-20,St Louis Blues,San Jose Sharks,0.92,3.19,0.0729,0.1138,0.7088,2.0,4.0,3.21,AWAY,AWAY,1.275248,4.093546079999999
2018-10-18,New Jersey Devils,Colorado Avalanche,0.0,2.07,0.0,0.1262,0.8546,2.08,4.16,2.92,AWAY,AWAY,1.495432,4.366661440000001
