Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2019-03-05,Los Angeles Kings,Montreal Canadiens,0.92,3.18,0.0734,0.1144,0.7087,2.9,4.05,2.14,AWAY,AWAY,0.5166180000000001,1.1055625200000003
2014-02-08,Dallas Stars,Arizona Coyotes,1.93,0.0,0.8407,0.1451,0.0,2.05,3.88,3.05,HOME,HOME,0.7234349999999998,1.4830417499999995
2019-03-23,New Jersey Devils,Arizona Coyotes,0.92,1.06,0.3082,0.3093,0.3813,3.37,4.12,1.93,DRAW,DRAW,0.2743160000000001,1.1301819200000005
2017-10-26,Florida Panthers,Anaheim Ducks,5.91,2.02,0.3555,0.0532,0.0436,2.26,3.96,2.71,HOME,NO BET,0.0,0.0
2018-03-03,Dallas Stars,St Louis Blues,1.87,2.07,0.3452,0.2077,0.4159,2.0,3.98,3.19,DRAW,AWAY,0.32672099999999993,0.0
2014-04-10,Tampa Bay Lightning,Philadelphia Flyers,2.88,1.01,0.6845,0.14,0.1026,2.33,3.86,2.6,HOME,HOME,0.594885,1.38608205
2014-11-20,Ottawa Senators,Nashville Predators,1.93,1.01,0.5741,0.2184,0.1927,2.66,3.61,2.44,HOME,HOME,0.5271060000000002,1.4021019600000006
2014-03-25,Chicago Blackhawks,Dallas Stars,1.98,2.03,0.3714,0.2065,0.3888,1.76,4.16,3.82,HOME,AWAY,0.48521599999999987,0.0
2014-03-23,Anaheim Ducks,Florida Panthers,3.96,2.02,0.5153,0.1229,0.1395,1.5,4.76,5.18,HOME,NO BET,0.0,0.0
2019-11-25,Philadelphia Flyers,Vancouver Canucks,1.87,1.06,0.5507,0.2248,0.2114,2.08,4.21,2.95,HOME,NO BET,0.0,0.0
2019-11-27,San Jose Sharks,Winnipeg Jets,0.94,3.18,0.0756,0.1157,0.7052,2.09,4.22,2.93,AWAY,AWAY,1.0662360000000002,3.124071480000001
2018-12-01,Nashville Predators,Chicago Blackhawks,2.92,1.0,0.6883,0.1366,0.0985,1.7,4.34,4.07,HOME,NO BET,0.0,0.0
2019-01-14,Philadelphia Flyers,Minnesota Wild,4.77,3.15,0.3288,0.1121,0.1499,2.71,4.01,2.25,HOME,NO BET,0.0,0.0
2018-12-13,Winnipeg Jets,Edmonton Oilers,2.86,3.08,0.3157,0.1641,0.3641,1.82,4.32,3.54,DRAW,AWAY,0.2889139999999999,0.0
2019-03-14,Detroit Red Wings,Tampa Bay Lightning,1.93,3.15,0.205,0.1587,0.5237,5.56,5.23,1.45,AWAY,NO BET,0.0,0.0
2018-02-20,St Louis Blues,San Jose Sharks,0.92,3.19,0.0729,0.1138,0.7088,2.0,4.0,3.21,AWAY,AWAY,1.275248,4.093546079999999
2015-01-10,Washington Capitals,Detroit Red Wings,1.97,1.0,0.5838,0.2145,0.1856,2.28,3.75,2.8,HOME,HOME,0.3310639999999998,0.7548259199999995
2016-03-17,Columbus Blue Jackets,Detroit Red Wings,0.0,3.18,0.0,0.0416,0.8553,2.53,3.72,2.42,AWAY,AWAY,1.0698259999999997,2.5889789199999993
2015-03-28,Boston Bruins,New York Rangers,3.91,2.01,0.5182,0.1248,0.1425,2.51,3.62,2.56,HOME,HOME,0.3006819999999999,0.7547118199999997
2019-10-30,Colorado Avalanche,Florida Panthers,2.88,1.01,0.6845,0.14,0.1026,2.14,4.16,2.84,DRAW,HOME,0.4648300000000001,0.0
2015-02-24,Carolina Hurricanes,Philadelphia Flyers,1.93,1.01,0.5741,0.2184,0.1927,2.35,3.71,2.69,HOME,HOME,0.3491350000000002,0.8204672500000005
2019-11-06,New York Rangers,Detroit Red Wings,0.99,1.0,0.3421,0.3094,0.3473,2.01,4.32,3.03,HOME,DRAW,0.33660800000000013,0.0
2019-10-16,San Jose Sharks,Carolina Hurricanes,1.93,2.02,0.3644,0.2081,0.3962,2.15,4.29,2.78,HOME,NO BET,0.0,0.0
2016-01-17,Washington Capitals,New York Rangers,1.98,2.07,0.3644,0.2053,0.3956,1.89,3.92,3.43,HOME,AWAY,0.356908,0.0
2015-02-26,Los Angeles Kings,Ottawa Senators,0.0,1.06,0.0,0.3465,0.6527,1.64,4.06,4.79,AWAY,AWAY,2.1264329999999996,10.185614069999998
2015-01-10,Vancouver Canucks,Calgary Flames,0.0,1.06,0.0,0.3465,0.6527,1.83,4.04,3.76,AWAY,AWAY,1.4541519999999997,5.467611519999998
2019-10-08,Detroit Red Wings,Anaheim Ducks,0.0,3.14,0.0,0.0433,0.858,2.56,4.0,2.4,AWAY,AWAY,1.0591999999999997,2.542079999999999
2013-11-15,Ottawa Senators,Boston Bruins,3.81,2.13,0.5013,0.1327,0.1624,2.7,3.8,2.31,HOME,HOME,0.35351,0.954477
2019-01-23,Anaheim Ducks,St Louis Blues,0.94,5.28,0.0168,0.0334,0.5165,2.76,3.93,2.25,AWAY,NO BET,0.0,0.0
2019-12-21,Vancouver Canucks,Pittsburgh Penguins,1.97,0.0,0.845,0.1395,0.0,2.32,4.13,2.61,HOME,HOME,0.9603999999999997,2.228127999999999
2015-01-12,Los Angeles Kings,Toronto Maple Leafs,0.94,0.0,0.6089,0.3906,0.0,1.89,4.02,3.46,HOME,DRAW,0.5702119999999999,0.0
2020-02-08,New Jersey Devils,Los Angeles Kings,1.93,0.0,0.8407,0.1451,0.0,2.37,4.08,2.57,HOME,HOME,0.9924590000000002,2.3521278300000006
2013-11-25,Boston Bruins,Pittsburgh Penguins,1.89,2.03,0.3556,0.2087,0.4053,2.3,3.69,2.75,DRAW,NO BET,0.0,0.0
2018-02-27,Pittsburgh Penguins,New Jersey Devils,1.87,2.07,0.3452,0.2077,0.4159,1.81,4.34,3.57,AWAY,AWAY,0.48476299999999983,1.7306039099999992
2015-01-04,Colorado Avalanche,Columbus Blue Jackets,2.79,4.18,0.1822,0.1295,0.3961,1.91,3.93,3.52,AWAY,AWAY,0.39427200000000007,1.3878374400000002
2014-11-28,Buffalo Sabres,Montreal Canadiens,0.94,0.0,0.6089,0.3906,0.0,3.91,4.08,1.78,HOME,HOME,1.380799,5.39892409
2014-03-20,San Jose Sharks,Anaheim Ducks,1.87,1.06,0.5507,0.2248,0.2114,2.02,3.99,3.05,HOME,NO BET,0.0,0.0
2019-04-04,Toronto Maple Leafs,Tampa Bay Lightning,0.94,1.06,0.3143,0.3077,0.3767,2.54,4.21,2.33,AWAY,DRAW,0.29541699999999993,0.0
2016-03-10,Florida Panthers,Ottawa Senators,5.8,2.02,0.3672,0.0561,0.0467,1.87,3.97,3.43,HOME,NO BET,0.0,0.0
2015-03-17,New Jersey Devils,Pittsburgh Penguins,0.94,0.0,0.6089,0.3906,0.0,2.88,3.6,2.27,HOME,HOME,0.7536319999999999,2.1704601599999993
2013-12-17,New York Islanders,Tampa Bay Lightning,0.99,1.01,0.34,0.3085,0.3504,2.47,3.83,2.48,DRAW,NO BET,0.0,0.0
2015-03-05,Arizona Coyotes,Vancouver Canucks,1.93,1.01,0.5741,0.2184,0.1927,3.63,3.95,1.86,DRAW,HOME,1.0839830000000001,0.0
2015-03-29,New Jersey Devils,Anaheim Ducks,0.95,2.13,0.1573,0.198,0.6225,3.34,3.78,1.99,AWAY,AWAY,0.23877500000000007,0.4751622500000001
2013-12-23,New York Rangers,Toronto Maple Leafs,0.94,1.01,0.3246,0.313,0.3614,2.13,3.91,2.9,DRAW,DRAW,0.22382999999999997,0.8751752999999999
2017-11-07,Buffalo Sabres,Washington Capitals,1.89,1.01,0.5665,0.2222,0.1978,2.54,3.95,2.41,HOME,HOME,0.43891,1.1148314000000001
2014-12-08,St Louis Blues,Florida Panthers,2.88,2.03,0.4879,0.1728,0.2506,1.79,4.11,3.81,HOME,NO BET,0.0,0.0
2013-12-28,Ottawa Senators,Boston Bruins,2.83,3.04,0.3189,0.1654,0.366,2.91,3.76,2.17,HOME,NO BET,0.0,0.0
2017-11-22,Los Angeles Kings,Winnipeg Jets,0.0,1.06,0.0,0.3465,0.6527,2.23,3.96,2.75,AWAY,AWAY,0.7949249999999998,2.186043749999999
2014-04-09,Anaheim Ducks,San Jose Sharks,3.8,2.07,0.5109,0.1315,0.1574,2.5,3.77,2.45,HOME,HOME,0.2772500000000001,0.6931250000000002
2015-02-08,Winnipeg Jets,Colorado Avalanche,2.9,1.0,0.6874,0.138,0.0999,1.9,3.87,3.55,HOME,HOME,0.30606,0.581514
2013-11-21,Los Angeles Kings,New Jersey Devils,0.92,1.06,0.3082,0.3093,0.3813,1.76,4.16,3.82,DRAW,AWAY,0.4565659999999998,0.0
2015-03-19,Montreal Canadiens,Carolina Hurricanes,2.93,0.0,0.8696,0.0534,0.0,1.8,3.93,3.89,HOME,HOME,0.5652800000000001,1.0175040000000002
2014-11-08,Los Angeles Kings,Vancouver Canucks,4.91,1.0,0.5623,0.0446,0.0245,2.16,3.59,3.09,HOME,HOME,0.2145680000000001,0.46346688000000025
2017-10-19,Colorado Avalanche,St Louis Blues,1.9,4.22,0.1103,0.1075,0.5222,2.62,3.89,2.38,AWAY,AWAY,0.24283599999999994,0.5779496799999998
2020-02-07,Toronto Maple Leafs,Anaheim Ducks,2.88,1.01,0.6845,0.14,0.1026,1.61,4.83,4.4,DRAW,NO BET,0.0,0.0
2019-03-03,New York Islanders,Philadelphia Flyers,0.92,4.26,0.034,0.0614,0.6476,1.99,4.12,3.18,AWAY,AWAY,1.0593679999999999,3.3687902399999996
2015-12-06,Chicago Blackhawks,Winnipeg Jets,1.89,1.01,0.5665,0.2222,0.1978,1.74,4.01,4.1,HOME,NO BET,0.0,0.0
2013-11-15,Buffalo Sabres,Toronto Maple Leafs,0.94,1.06,0.3143,0.3077,0.3767,2.84,3.86,2.19,HOME,NO BET,0.0,0.0
2015-10-31,Edmonton Oilers,Calgary Flames,1.87,4.27,0.1046,0.1043,0.5236,2.17,3.79,2.91,AWAY,AWAY,0.5236759999999999,1.5238971599999998
2016-02-06,Ottawa Senators,Toronto Maple Leafs,5.91,1.0,0.4242,0.0239,0.0119,2.3,3.91,2.62,HOME,NO BET,0.0,0.0
2015-10-23,Buffalo Sabres,Montreal Canadiens,0.95,5.35,0.0163,0.0323,0.506,3.32,3.86,1.94,AWAY,NO BET,0.0,0.0
2013-10-26,Montreal Canadiens,San Jose Sharks,0.0,1.08,0.0,0.3396,0.6595,2.73,3.87,2.25,AWAY,AWAY,0.48387499999999994,1.08871875
2015-12-27,New York Islanders,Toronto Maple Leafs,0.95,1.06,0.3173,0.3069,0.3745,1.87,3.96,3.5,AWAY,AWAY,0.3107500000000001,1.0876250000000003
2015-02-13,Vancouver Canucks,Boston Bruins,3.91,2.03,0.5151,0.1254,0.1444,2.68,3.65,2.39,HOME,HOME,0.38046800000000014,1.0196542400000004
2015-12-18,Detroit Red Wings,Vancouver Canucks,1.87,3.19,0.193,0.1553,0.5364,2.12,3.87,3.51,DRAW,AWAY,0.8827639999999999,0.0
2020-02-10,Vancouver Canucks,Nashville Predators,3.91,1.0,0.6687,0.0801,0.0498,2.64,4.04,2.33,HOME,HOME,0.7653679999999999,2.02057152
2019-10-14,Washington Capitals,Colorado Avalanche,0.92,4.23,0.0348,0.0625,0.6507,2.11,4.19,2.86,AWAY,AWAY,0.8610019999999997,2.462465719999999
2019-11-05,Anaheim Ducks,Minnesota Wild,1.93,3.08,0.2129,0.1621,0.52,2.19,4.09,2.83,AWAY,AWAY,0.47160000000000013,1.3346280000000004
2014-03-30,Pittsburgh Penguins,Chicago Blackhawks,2.92,1.01,0.6863,0.1372,0.0999,2.41,3.79,2.55,HOME,HOME,0.6539830000000002,1.5760990300000006
2016-01-18,Florida Panthers,Edmonton Oilers,1.87,4.26,0.1053,0.1047,0.5242,2.15,3.73,2.91,AWAY,AWAY,0.5254220000000001,1.5289780200000003
2014-04-11,Calgary Flames,Winnipeg Jets,0.95,4.27,0.0356,0.0626,0.6432,2.11,3.92,2.92,AWAY,AWAY,0.878144,2.56418048
2020-02-23,Washington Capitals,Pittsburgh Penguins,2.83,3.08,0.3132,0.1644,0.3687,2.07,4.2,2.97,HOME,NO BET,0.0,0.0
2015-11-28,Pittsburgh Penguins,Edmonton Oilers,0.95,1.06,0.3173,0.3069,0.3745,1.92,3.91,3.41,DRAW,AWAY,0.2770450000000001,0.0
2014-02-27,New Jersey Devils,Columbus Blue Jackets,0.94,2.02,0.1673,0.208,0.607,2.3,3.74,2.69,HOME,AWAY,0.63283,0.0
2015-11-25,Tampa Bay Lightning,Los Angeles Kings,0.94,1.01,0.3246,0.313,0.3614,2.31,3.63,2.79,DRAW,NO BET,0.0,0.0
2015-12-04,New Jersey Devils,Philadelphia Flyers,1.87,1.06,0.5507,0.2248,0.2114,2.32,3.66,2.76,DRAW,HOME,0.27762399999999987,0.0
2016-04-04,Toronto Maple Leafs,Florida Panthers,1.9,4.26,0.1077,0.1058,0.52,3.34,3.85,1.94,AWAY,NO BET,0.0,0.0
2019-04-01,New Jersey Devils,New York Rangers,1.89,1.01,0.5665,0.2222,0.1978,2.34,4.06,2.6,HOME,HOME,0.32560999999999996,0.7619273999999998
2018-04-07,Calgary Flames,Vegas Golden Knights,4.9,1.0,0.5636,0.0448,0.0247,2.89,3.94,2.16,HOME,HOME,0.628804,1.81724356
2017-12-13,Ottawa Senators,New York Rangers,2.88,2.03,0.4879,0.1728,0.2506,2.67,3.94,2.31,HOME,HOME,0.302693,0.80819031
2017-10-31,New York Rangers,Vegas Golden Knights,2.79,3.12,0.3043,0.1638,0.3774,1.69,4.44,4.06,HOME,AWAY,0.5322439999999999,0.0
2015-10-13,Detroit Red Wings,Tampa Bay Lightning,0.99,1.01,0.34,0.3085,0.3504,2.53,3.75,2.47,HOME,NO BET,0.0,0.0
2015-02-28,San Jose Sharks,Ottawa Senators,0.94,1.01,0.3246,0.313,0.3614,1.93,3.91,3.41,AWAY,AWAY,0.23237399999999997,0.7923953399999999
2018-12-06,Vancouver Canucks,Nashville Predators,2.97,3.02,0.3327,0.1637,0.3436,3.14,4.03,2.0,HOME,NO BET,0.0,0.0
2018-10-13,Montreal Canadiens,Pittsburgh Penguins,1.87,2.13,0.3351,0.2053,0.4258,3.02,4.23,2.01,DRAW,NO BET,0.0,0.0
2014-02-05,Anaheim Ducks,Chicago Blackhawks,0.0,2.13,0.0,0.1188,0.8594,2.31,3.77,2.66,AWAY,AWAY,1.2860040000000001,3.4207706400000006
2019-12-03,Vancouver Canucks,Ottawa Senators,3.91,2.01,0.5182,0.1248,0.1425,1.89,4.41,3.3,HOME,NO BET,0.0,0.0
2018-02-28,St Louis Blues,Detroit Red Wings,1.93,0.0,0.8407,0.1451,0.0,2.0,3.99,3.18,HOME,HOME,0.6814,1.3628
2020-01-12,Minnesota Wild,Vancouver Canucks,0.92,2.13,0.1514,0.1968,0.6296,1.95,4.31,3.22,AWAY,AWAY,1.0273120000000002,3.307944640000001
2020-03-09,Edmonton Oilers,Vegas Golden Knights,1.89,1.01,0.5665,0.2222,0.1978,2.33,4.13,2.59,DRAW,HOME,0.31994500000000003,0.0
2020-02-13,New Jersey Devils,Detroit Red Wings,2.85,0.0,0.8726,0.0578,0.0,1.89,4.25,3.44,HOME,HOME,0.649214,1.22701446
2015-03-10,Ottawa Senators,Boston Bruins,0.92,1.05,0.3102,0.3104,0.3783,2.72,3.66,2.35,AWAY,NO BET,0.0,0.0
2013-12-04,Calgary Flames,Arizona Coyotes,1.87,1.06,0.5507,0.2248,0.2114,2.85,3.98,2.14,HOME,HOME,0.5694949999999999,1.6230607499999996
2016-03-09,St Louis Blues,Chicago Blackhawks,0.0,0.0,0.0,1.0,0.0,2.55,3.69,2.41,DRAW,DRAW,2.69,9.9261
2019-03-23,Vancouver Canucks,Calgary Flames,0.0,3.21,0.0,0.0404,0.8531,3.37,4.21,1.9,AWAY,AWAY,0.6208899999999998,1.1796909999999996
2014-02-01,St Louis Blues,Nashville Predators,1.91,3.08,0.2102,0.1617,0.5236,1.66,4.35,4.15,DRAW,AWAY,1.17294,0.0
2019-03-06,Anaheim Ducks,St Louis Blues,2.81,1.06,0.6708,0.1478,0.1147,3.75,4.12,1.82,AWAY,HOME,1.5154999999999998,0.0
2018-12-08,Ottawa Senators,Pittsburgh Penguins,0.94,1.01,0.3246,0.313,0.3614,3.84,4.69,1.7,DRAW,DRAW,0.46797,2.1947793
2016-02-02,Boston Bruins,Toronto Maple Leafs,2.88,3.04,0.323,0.1647,0.3584,1.81,4.05,3.69,DRAW,AWAY,0.322496,0.0
2018-01-09,Tampa Bay Lightning,Carolina Hurricanes,4.72,1.06,0.5808,0.0526,0.031,1.82,4.16,3.68,HOME,NO BET,0.0,0.0
2018-11-24,New York Islanders,Carolina Hurricanes,3.91,0.0,0.779,0.02,0.0,2.84,4.13,2.13,HOME,HOME,1.2123599999999999,3.4431023999999995
2020-01-02,Arizona Coyotes,Anaheim Ducks,3.8,2.07,0.5109,0.1315,0.1574,1.86,4.19,3.58,HOME,NO BET,0.0,0.0
2018-12-10,San Jose Sharks,New Jersey Devils,3.84,2.07,0.5103,0.1297,0.154,1.77,4.5,3.61,HOME,NO BET,0.0,0.0
2019-12-11,Washington Capitals,Boston Bruins,1.89,2.07,0.3487,0.2073,0.4121,2.24,4.17,2.7,HOME,NO BET,0.0,0.0
2019-01-19,Vegas Golden Knights,Pittsburgh Penguins,4.85,3.08,0.3333,0.1088,0.141,1.99,4.19,3.1,HOME,NO BET,0.0,0.0
2020-02-25,Anaheim Ducks,Edmonton Oilers,2.88,2.03,0.4879,0.1728,0.2506,3.08,4.27,2.0,DRAW,HOME,0.502732,0.0
2015-10-27,Florida Panthers,Colorado Avalanche,0.0,1.0,0.0,0.3679,0.6315,2.04,3.91,3.11,HOME,AWAY,0.9639649999999997,0.0
2013-11-23,Winnipeg Jets,Minnesota Wild,1.89,1.01,0.5665,0.2222,0.1978,2.68,3.78,2.32,DRAW,HOME,0.5182200000000001,0.0
2019-01-14,New Jersey Devils,Chicago Blackhawks,4.86,4.02,0.2306,0.1077,0.1626,2.02,4.14,3.04,HOME,NO BET,0.0,0.0
2013-11-17,Vancouver Canucks,Dallas Stars,0.0,2.13,0.0,0.1188,0.8594,2.03,3.98,3.05,AWAY,AWAY,1.6211700000000002,4.944568500000001
2015-11-30,Anaheim Ducks,Vancouver Canucks,2.92,0.0,0.87,0.0539,0.0,2.24,3.71,2.84,HOME,HOME,0.9488000000000002,2.1253120000000005
2015-11-12,Philadelphia Flyers,Washington Capitals,0.94,3.12,0.0789,0.1195,0.7048,3.05,3.78,2.1,AWAY,AWAY,0.48008000000000006,1.0081680000000002
2015-04-07,Chicago Blackhawks,Minnesota Wild,0.0,2.13,0.0,0.1188,0.8594,2.06,3.6,3.27,AWAY,AWAY,1.810238,5.91947826
2017-10-18,Los Angeles Kings,Montreal Canadiens,3.91,1.06,0.6604,0.0834,0.0545,1.93,4.01,3.35,HOME,HOME,0.2745719999999999,0.5299239599999999
2018-12-18,New York Rangers,Anaheim Ducks,0.92,1.06,0.3082,0.3093,0.3813,2.09,4.03,2.97,HOME,DRAW,0.24647900000000011,0.0
2015-10-13,New York Rangers,Winnipeg Jets,0.94,0.0,0.6089,0.3906,0.0,1.85,3.93,3.59,AWAY,DRAW,0.535058,0.0
2020-02-18,Winnipeg Jets,Los Angeles Kings,4.83,3.09,0.3331,0.1096,0.1429,1.89,4.25,3.42,HOME,NO BET,0.0,0.0
2014-03-27,St Louis Blues,Minnesota Wild,1.94,1.0,0.5783,0.2173,0.1893,1.75,4.11,3.91,HOME,NO BET,0.0,0.0
2020-02-08,Florida Panthers,Pittsburgh Penguins,1.9,2.13,0.3404,0.2048,0.4201,2.59,4.22,2.31,AWAY,NO BET,0.0,0.0
2013-11-02,Buffalo Sabres,Anaheim Ducks,1.83,6.32,0.0282,0.0388,0.3243,3.68,4.08,1.81,AWAY,NO BET,0.0,0.0
2015-03-21,Nashville Predators,Buffalo Sabres,1.97,0.0,0.845,0.1395,0.0,1.36,5.22,7.12,HOME,NO BET,0.0,0.0
2018-03-26,Los Angeles Kings,Calgary Flames,0.0,0.0,0.0,1.0,0.0,1.59,4.48,4.73,HOME,DRAW,3.4800000000000004,0.0
2018-02-06,Columbus Blue Jackets,Washington Capitals,1.87,2.11,0.3384,0.2061,0.4225,2.27,3.9,2.75,AWAY,NO BET,0.0,0.0
2014-03-18,Montreal Canadiens,Colorado Avalanche,2.79,3.12,0.3043,0.1638,0.3774,2.25,3.71,2.78,HOME,NO BET,0.0,0.0
2017-11-06,Dallas Stars,Winnipeg Jets,0.0,2.11,0.0,0.1212,0.8579,2.13,4.1,2.88,AWAY,AWAY,1.470752,4.23576576
2016-02-15,Calgary Flames,Anaheim Ducks,1.89,3.16,0.1988,0.1573,0.5314,2.79,3.88,2.19,AWAY,NO BET,0.0,0.0
2019-12-27,San Jose Sharks,Los Angeles Kings,1.93,1.01,0.5741,0.2184,0.1927,2.04,4.06,3.11,DRAW,NO BET,0.0,0.0
2014-10-25,San Jose Sharks,Buffalo Sabres,0.95,2.13,0.1573,0.198,0.6225,1.45,5.0,6.01,AWAY,AWAY,2.741225,16.47476225
2016-02-17,New York Rangers,Chicago Blackhawks,0.95,1.06,0.3173,0.3069,0.3745,2.42,3.68,2.55,AWAY,NO BET,0.0,0.0
2015-12-21,Nashville Predators,Montreal Canadiens,2.92,0.0,0.87,0.0539,0.0,2.06,3.72,3.11,HOME,HOME,0.7922,1.6319320000000002
2019-11-03,Washington Capitals,Calgary Flames,2.81,2.07,0.4746,0.1762,0.2653,1.85,4.42,3.44,HOME,NO BET,0.0,0.0
2018-12-31,New Jersey Devils,Vancouver Canucks,1.94,0.0,0.8418,0.1437,0.0,2.19,4.04,2.8,HOME,HOME,0.8435419999999999,1.8473569799999998
2020-03-05,Florida Panthers,Boston Bruins,0.94,0.0,0.6089,0.3906,0.0,3.19,4.22,1.97,DRAW,HOME,0.942391,0.0
2015-10-13,Washington Capitals,San Jose Sharks,0.0,2.13,0.0,0.1188,0.8594,2.45,3.8,2.54,AWAY,AWAY,1.1828760000000003,3.0045050400000006
2015-11-20,Calgary Flames,Chicago Blackhawks,0.94,0.0,0.6089,0.3906,0.0,3.1,3.75,2.09,DRAW,HOME,0.8875900000000001,0.0
2020-01-07,Carolina Hurricanes,Philadelphia Flyers,3.81,4.16,0.2252,0.1276,0.2656,1.91,4.36,3.28,DRAW,NO BET,0.0,0.0
2015-10-08,Buffalo Sabres,Ottawa Senators,0.0,2.13,0.0,0.1188,0.8594,2.98,3.77,2.16,AWAY,AWAY,0.8563040000000003,1.8496166400000007
2014-01-30,Arizona Coyotes,Buffalo Sabres,0.94,1.06,0.3143,0.3077,0.3767,1.72,4.17,3.98,AWAY,AWAY,0.499266,1.98707868
2018-10-08,Anaheim Ducks,Detroit Red Wings,1.85,2.11,0.3349,0.2065,0.4263,1.77,4.31,3.76,DRAW,AWAY,0.602888,0.0
2015-10-25,New York Rangers,Calgary Flames,3.84,1.06,0.6651,0.0867,0.0572,2.03,3.87,3.15,HOME,HOME,0.35015299999999994,0.7108105899999998
2019-10-03,Anaheim Ducks,Arizona Coyotes,1.89,1.01,0.5665,0.2222,0.1978,2.35,4.01,2.61,HOME,HOME,0.3312750000000001,0.7784962500000002
2014-11-29,Minnesota Wild,St Louis Blues,0.92,2.07,0.1577,0.2025,0.6201,2.38,3.57,2.76,DRAW,AWAY,0.7114759999999999,0.0
2018-11-24,Colorado Avalanche,Dallas Stars,2.81,2.07,0.4746,0.1762,0.2653,1.9,4.18,3.36,HOME,NO BET,0.0,0.0
2016-02-09,Nashville Predators,Washington Capitals,1.87,4.26,0.1053,0.1047,0.5242,2.46,3.72,2.5,AWAY,AWAY,0.3105,0.77625
2014-12-11,Ottawa Senators,Los Angeles Kings,0.95,3.21,0.0752,0.1144,0.7035,3.02,3.75,2.15,AWAY,AWAY,0.512525,1.10192875
2014-04-11,Dallas Stars,St Louis Blues,1.93,0.0,0.8407,0.1451,0.0,2.3,3.91,2.62,HOME,HOME,0.9336099999999998,2.1473029999999995
2014-02-06,Los Angeles Kings,Columbus Blue Jackets,0.0,0.0,0.0,1.0,0.0,2.03,3.81,3.14,DRAW,DRAW,2.81,10.706100000000001
2019-12-02,Anaheim Ducks,Los Angeles Kings,1.93,2.03,0.3627,0.2078,0.3979,2.09,4.07,2.99,HOME,NO BET,0.0,0.0
2016-03-31,Florida Panthers,New Jersey Devils,2.86,0.0,0.8723,0.0573,0.0,1.81,3.97,3.72,HOME,HOME,0.578863,1.04774203
2019-11-10,Boston Bruins,Philadelphia Flyers,1.87,2.13,0.3351,0.2053,0.4258,1.72,4.61,3.85,DRAW,AWAY,0.63933,0.0
2018-12-04,Vancouver Canucks,Minnesota Wild,1.89,0.0,0.836,0.1511,0.0,3.28,4.1,1.95,AWAY,HOME,1.7420799999999996,0.0
2015-12-10,Calgary Flames,Buffalo Sabres,3.82,1.01,0.6734,0.0848,0.0538,1.97,3.81,3.33,HOME,HOME,0.32659799999999994,0.6433980599999999
2019-11-23,Boston Bruins,Minnesota Wild,1.87,2.13,0.3351,0.2053,0.4258,1.71,4.52,3.95,DRAW,AWAY,0.68191,0.0
2015-10-17,Pittsburgh Penguins,Toronto Maple Leafs,1.93,1.01,0.5741,0.2184,0.1927,1.67,4.18,4.23,HOME,NO BET,0.0,0.0
2018-03-24,Colorado Avalanche,Vegas Golden Knights,0.0,1.01,0.0,0.3642,0.6352,2.31,4.02,2.64,DRAW,AWAY,0.676928,0.0
2018-01-23,Anaheim Ducks,New York Rangers,1.89,1.01,0.5665,0.2222,0.1978,1.97,3.99,3.28,HOME,NO BET,0.0,0.0
2018-02-24,Detroit Red Wings,Carolina Hurricanes,0.94,1.01,0.3246,0.313,0.3614,2.43,3.89,2.54,HOME,DRAW,0.21756999999999993,0.0
2018-10-27,Nashville Predators,Edmonton Oilers,0.92,3.18,0.0734,0.1144,0.7087,1.76,4.31,3.81,AWAY,AWAY,1.7001469999999999,6.477560069999999
2018-10-19,Washington Capitals,Florida Panthers,3.72,3.18,0.3429,0.145,0.254,2.0,4.28,3.02,DRAW,NO BET,0.0,0.0
2019-10-24,New York Rangers,Buffalo Sabres,4.9,2.01,0.4582,0.0842,0.0803,2.65,4.16,2.28,HOME,HOME,0.21422999999999992,0.5677094999999998
2018-10-13,Washington Capitals,Toronto Maple Leafs,0.94,3.1,0.08,0.1208,0.7045,2.33,4.13,2.54,AWAY,AWAY,0.78943,2.0051522
2013-12-11,Chicago Blackhawks,Philadelphia Flyers,3.91,0.0,0.779,0.02,0.0,1.75,4.24,3.82,HOME,HOME,0.3632500000000001,0.6356875000000002
2020-01-13,Washington Capitals,Carolina Hurricanes,0.94,0.0,0.6089,0.3906,0.0,2.06,4.36,2.89,HOME,DRAW,0.7030160000000001,0.0
2013-11-15,Winnipeg Jets,Philadelphia Flyers,0.0,1.01,0.0,0.3642,0.6352,2.22,3.85,2.79,DRAW,AWAY,0.772208,0.0
2019-10-09,Buffalo Sabres,Montreal Canadiens,1.93,2.03,0.3627,0.2078,0.3979,2.34,4.16,2.55,DRAW,NO BET,0.0,0.0
2018-12-28,Florida Panthers,Montreal Canadiens,1.87,3.21,0.1909,0.1543,0.5372,2.05,4.15,2.97,AWAY,AWAY,0.5954840000000002,1.7685874800000008
2015-01-21,Ottawa Senators,Toronto Maple Leafs,2.92,1.0,0.6883,0.1366,0.0985,2.18,3.84,2.88,HOME,HOME,0.5004940000000001,1.0910769200000003
2014-01-17,Chicago Blackhawks,Anaheim Ducks,1.97,2.02,0.3714,0.2071,0.389,2.16,3.88,2.83,HOME,NO BET,0.0,0.0
2019-11-10,Detroit Red Wings,Vegas Golden Knights,1.87,2.11,0.3384,0.2061,0.4225,3.24,4.4,1.91,HOME,NO BET,0.0,0.0
