Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2015-12-09,Edmonton Oilers,San Jose Sharks,2.81,3.08,0.3115,0.1646,0.3717,2.81,3.62,2.29,DRAW,NO BET,0.0,0.0
2013-11-30,Boston Bruins,Columbus Blue Jackets,1.93,0.0,0.8407,0.1451,0.0,1.68,4.21,4.17,HOME,HOME,0.41237599999999996,0.6927916799999999
2015-01-18,Detroit Red Wings,Buffalo Sabres,1.87,3.15,0.1972,0.1574,0.5345,1.48,4.7,5.67,HOME,AWAY,2.0306149999999996,0.0
2018-02-18,Columbus Blue Jackets,Pittsburgh Penguins,1.87,5.31,0.0558,0.0658,0.4333,2.19,3.99,2.81,AWAY,AWAY,0.21757300000000013,0.6113801300000004
2015-12-26,Boston Bruins,Buffalo Sabres,2.86,4.14,0.1904,0.1316,0.3872,1.74,4.15,3.91,AWAY,AWAY,0.513952,2.00955232
2014-12-04,Florida Panthers,Columbus Blue Jackets,1.87,3.18,0.194,0.1558,0.5359,2.16,3.8,2.96,DRAW,AWAY,0.5862640000000001,0.0
2020-02-10,Philadelphia Flyers,Florida Panthers,2.86,1.06,0.6736,0.1442,0.111,2.1,4.33,2.86,HOME,HOME,0.41456000000000004,0.8705760000000001
2017-11-18,Vancouver Canucks,St Louis Blues,0.94,3.04,0.0834,0.1248,0.7035,2.8,3.9,2.23,DRAW,AWAY,0.568805,0.0
2019-11-16,Boston Bruins,Washington Capitals,1.89,1.01,0.5665,0.2222,0.1978,2.22,4.17,2.72,DRAW,HOME,0.25763000000000014,0.0
2017-10-26,Pittsburgh Penguins,Winnipeg Jets,0.94,1.01,0.3246,0.313,0.3614,1.86,4.27,3.45,DRAW,DRAW,0.33650999999999986,1.4368976999999994
2014-10-12,New York Rangers,Toronto Maple Leafs,2.76,3.21,0.2895,0.1616,0.3872,1.84,4.17,3.64,AWAY,AWAY,0.409408,1.49024512
2019-11-29,Washington Capitals,Tampa Bay Lightning,0.95,2.15,0.1552,0.1962,0.6256,2.26,4.28,2.62,DRAW,AWAY,0.6390720000000002,0.0
2014-01-11,Montreal Canadiens,Chicago Blackhawks,0.94,1.01,0.3246,0.313,0.3614,2.87,3.93,2.12,DRAW,DRAW,0.23009000000000002,0.9042537
2014-02-01,Boston Bruins,Edmonton Oilers,1.97,0.0,0.845,0.1395,0.0,1.67,4.38,4.06,HOME,HOME,0.4111499999999999,0.6866204999999999
2017-11-11,Carolina Hurricanes,Chicago Blackhawks,2.92,3.04,0.3261,0.1641,0.3524,2.19,4.01,2.82,DRAW,NO BET,0.0,0.0
2019-12-04,Toronto Maple Leafs,Colorado Avalanche,0.92,0.0,0.6011,0.3985,0.0,2.16,4.4,2.72,AWAY,DRAW,0.7534000000000003,0.0
2015-01-08,St Louis Blues,San Jose Sharks,4.95,1.01,0.5562,0.0439,0.0242,1.91,3.94,3.5,HOME,NO BET,0.0,0.0
2018-01-25,Pittsburgh Penguins,Minnesota Wild,3.92,2.01,0.518,0.1244,0.1417,2.16,3.91,2.9,HOME,NO BET,0.0,0.0
2015-02-24,Minnesota Wild,Edmonton Oilers,0.92,2.11,0.1535,0.1987,0.6265,1.52,4.7,5.08,AWAY,AWAY,2.18262,11.0877096
2019-01-19,Colorado Avalanche,Los Angeles Kings,3.92,0.0,0.7777,0.0198,0.0,1.85,4.21,3.5,HOME,HOME,0.43874499999999994,0.8116782499999999
2015-03-09,Toronto Maple Leafs,New York Islanders,2.92,2.03,0.4911,0.1711,0.2455,3.49,3.95,1.89,DRAW,HOME,0.713939,0.0
2015-04-09,Edmonton Oilers,San Jose Sharks,0.94,2.07,0.1617,0.2033,0.6154,3.18,4.02,1.98,AWAY,AWAY,0.2184919999999999,0.4326141599999998
2018-03-08,Boston Bruins,Philadelphia Flyers,2.81,0.0,0.8738,0.0602,0.0,1.82,4.15,3.68,HOME,HOME,0.5903160000000001,1.0743751200000002
2014-01-13,Carolina Hurricanes,Calgary Flames,0.0,1.08,0.0,0.3396,0.6595,1.78,4.12,3.71,AWAY,AWAY,1.446745,5.36742395
2016-02-03,Tampa Bay Lightning,Detroit Red Wings,0.94,1.01,0.3246,0.313,0.3614,1.96,3.83,3.32,HOME,NO BET,0.0,0.0
2014-01-02,Boston Bruins,Nashville Predators,1.87,2.07,0.3452,0.2077,0.4159,1.73,4.22,3.97,DRAW,AWAY,0.6511229999999999,0.0
2019-03-06,Vancouver Canucks,Toronto Maple Leafs,0.95,1.08,0.3133,0.3049,0.3805,3.76,4.45,1.75,DRAW,DRAW,0.35680500000000004,1.5877822500000003
2018-10-24,New York Islanders,Florida Panthers,0.94,1.01,0.3246,0.313,0.3614,2.36,4.04,2.54,DRAW,DRAW,0.26452,1.0686608
2019-04-04,Toronto Maple Leafs,Tampa Bay Lightning,0.94,1.06,0.3143,0.3077,0.3767,2.54,4.21,2.33,AWAY,DRAW,0.29541699999999993,0.0
2017-10-30,San Jose Sharks,Toronto Maple Leafs,0.92,2.07,0.1577,0.2025,0.6201,2.38,3.99,2.56,HOME,AWAY,0.587456,0.0
2014-01-02,San Jose Sharks,Edmonton Oilers,4.91,1.0,0.5623,0.0446,0.0245,1.58,4.58,4.62,HOME,NO BET,0.0,0.0
2019-11-01,New York Islanders,Tampa Bay Lightning,3.86,1.01,0.6708,0.0829,0.0524,2.64,4.22,2.27,HOME,HOME,0.7709119999999999,2.03520768
2018-10-06,Calgary Flames,Vancouver Canucks,1.87,1.01,0.5627,0.2241,0.2003,1.78,4.24,3.72,HOME,NO BET,0.0,0.0
2013-12-12,Winnipeg Jets,Colorado Avalanche,0.94,3.08,0.0811,0.1221,0.7042,2.49,3.81,2.46,DRAW,AWAY,0.7323320000000001,0.0
2014-01-05,Anaheim Ducks,Vancouver Canucks,2.8,1.06,0.6702,0.1485,0.1155,1.88,4.1,3.42,DRAW,HOME,0.259976,0.0
2019-11-09,Arizona Coyotes,Minnesota Wild,2.92,3.08,0.3204,0.1633,0.3551,2.08,4.09,3.02,AWAY,NO BET,0.0,0.0
2018-03-08,New Jersey Devils,Winnipeg Jets,1.9,3.21,0.1947,0.1551,0.5319,2.57,3.94,2.38,AWAY,AWAY,0.265922,0.63289436
2019-12-16,New York Rangers,Nashville Predators,0.92,3.19,0.0729,0.1138,0.7088,2.87,4.13,2.14,AWAY,AWAY,0.5168320000000001,1.1060204800000002
2020-01-18,Edmonton Oilers,Arizona Coyotes,3.97,1.0,0.6642,0.0774,0.0477,2.3,4.01,2.7,HOME,HOME,0.5276599999999999,1.2136179999999996
2018-10-06,Minnesota Wild,Vegas Golden Knights,0.94,0.0,0.6089,0.3906,0.0,2.33,3.93,2.62,DRAW,DRAW,0.535058,2.10277794
2020-03-06,Detroit Red Wings,Chicago Blackhawks,0.94,1.01,0.3246,0.313,0.3614,3.65,4.47,1.78,HOME,DRAW,0.39910999999999985,0.0
2018-10-11,Minnesota Wild,Chicago Blackhawks,1.87,1.08,0.546,0.225,0.2158,2.0,4.09,3.13,DRAW,NO BET,0.0,0.0
2014-01-08,Colorado Avalanche,Ottawa Senators,1.91,2.07,0.3523,0.2068,0.4084,2.19,3.91,2.8,DRAW,NO BET,0.0,0.0
2019-10-10,Dallas Stars,Calgary Flames,0.94,1.01,0.3246,0.313,0.3614,2.37,4.04,2.57,DRAW,DRAW,0.26452,1.0686608
2016-03-26,Washington Capitals,St Louis Blues,0.0,3.19,0.0,0.0412,0.8546,2.05,3.82,3.07,AWAY,AWAY,1.623622,4.984519539999999
2018-03-28,Vegas Golden Knights,Arizona Coyotes,0.0,2.11,0.0,0.1212,0.8579,1.69,4.44,4.08,AWAY,AWAY,2.500232,10.20094656
2019-11-29,Columbus Blue Jackets,Pittsburgh Penguins,1.89,2.02,0.3573,0.2091,0.4036,2.61,4.14,2.31,HOME,NO BET,0.0,0.0
2014-12-04,San Jose Sharks,Boston Bruins,3.8,4.2,0.2209,0.1268,0.2665,2.29,3.77,2.76,HOME,NO BET,0.0,0.0
2017-11-18,Nashville Predators,Colorado Avalanche,1.97,2.01,0.3732,0.2074,0.3872,1.77,4.34,3.73,HOME,AWAY,0.444256,0.0
2015-03-19,Winnipeg Jets,St Louis Blues,0.92,1.06,0.3082,0.3093,0.3813,2.8,3.65,2.3,DRAW,NO BET,0.0,0.0
2013-12-29,San Jose Sharks,Anaheim Ducks,2.92,1.0,0.6883,0.1366,0.0985,1.94,4.01,3.28,HOME,HOME,0.335302,0.65048588
2018-03-31,Boston Bruins,Florida Panthers,3.85,1.06,0.6644,0.0862,0.0568,1.91,4.12,3.38,HOME,HOME,0.2690039999999999,0.5137976399999998
2015-02-11,Chicago Blackhawks,Vancouver Canucks,0.94,4.22,0.0362,0.0639,0.6494,1.78,4.09,3.85,DRAW,AWAY,1.50019,0.0
2015-02-23,Anaheim Ducks,Detroit Red Wings,2.82,2.07,0.4755,0.1758,0.2639,2.22,3.72,2.88,DRAW,NO BET,0.0,0.0
2016-01-23,Edmonton Oilers,Nashville Predators,0.94,1.01,0.3246,0.313,0.3614,3.01,3.8,2.1,AWAY,NO BET,0.0,0.0
2016-02-25,Columbus Blue Jackets,New Jersey Devils,4.9,1.0,0.5636,0.0448,0.0247,2.29,3.67,2.71,HOME,HOME,0.290644,0.66557476
2016-02-11,Edmonton Oilers,Toronto Maple Leafs,2.88,2.03,0.4879,0.1728,0.2506,1.98,3.83,3.26,HOME,NO BET,0.0,0.0
2016-02-05,Calgary Flames,Columbus Blue Jackets,0.94,2.07,0.1617,0.2033,0.6154,1.93,3.98,3.26,AWAY,AWAY,1.0062039999999997,3.2802250399999986
2015-03-07,Florida Panthers,New York Islanders,2.83,2.02,0.4855,0.175,0.2556,3.29,3.86,1.99,DRAW,HOME,0.5972950000000001,0.0
2017-12-22,Calgary Flames,Montreal Canadiens,0.92,3.18,0.0734,0.1144,0.7087,2.15,4.02,2.87,AWAY,AWAY,1.033969,2.9674910299999997
2015-02-27,Carolina Hurricanes,Washington Capitals,1.93,0.0,0.8407,0.1451,0.0,3.17,3.71,2.08,HOME,HOME,1.665019,5.27811023
2018-02-26,Columbus Blue Jackets,Washington Capitals,1.93,0.0,0.8407,0.1451,0.0,2.26,3.92,2.73,HOME,HOME,0.8999819999999998,2.0339593199999992
2019-10-02,St Louis Blues,Washington Capitals,0.94,1.01,0.3246,0.313,0.3614,2.01,4.05,3.2,DRAW,DRAW,0.26764999999999994,1.0839824999999996
2018-02-19,Buffalo Sabres,Washington Capitals,0.95,2.13,0.1573,0.198,0.6225,3.15,4.09,2.0,AWAY,AWAY,0.2450000000000001,0.4900000000000002
2014-10-18,Chicago Blackhawks,Nashville Predators,0.94,0.0,0.6089,0.3906,0.0,1.67,4.5,4.17,DRAW,DRAW,0.7577,3.40965
2020-01-14,Winnipeg Jets,Vancouver Canucks,1.93,0.0,0.8407,0.1451,0.0,2.22,4.11,2.78,HOME,HOME,0.8663540000000001,1.9233058800000002
2016-02-19,Columbus Blue Jackets,Buffalo Sabres,0.0,2.13,0.0,0.1188,0.8594,2.07,3.85,2.97,AWAY,AWAY,1.5524180000000003,4.610681460000001
2015-02-08,Tampa Bay Lightning,Anaheim Ducks,4.9,2.01,0.4582,0.0842,0.0803,2.33,3.77,2.7,HOME,NO BET,0.0,0.0
2014-12-18,San Jose Sharks,Edmonton Oilers,2.81,3.12,0.3059,0.1636,0.3743,1.58,4.52,4.86,HOME,AWAY,0.8190980000000003,0.0
2017-11-28,Vegas Golden Knights,Dallas Stars,0.0,2.13,0.0,0.1188,0.8594,2.38,4.03,2.54,AWAY,AWAY,1.1828760000000003,3.0045050400000006
2019-10-04,Philadelphia Flyers,Chicago Blackhawks,1.93,1.01,0.5741,0.2184,0.1927,2.3,4.24,2.58,HOME,HOME,0.32043,0.7369889999999999
2019-02-23,Vancouver Canucks,New York Islanders,0.0,2.11,0.0,0.1212,0.8579,2.75,3.98,2.24,AWAY,AWAY,0.9216960000000002,2.0645990400000005
2013-11-16,New Jersey Devils,Pittsburgh Penguins,2.88,1.01,0.6845,0.14,0.1026,3.05,3.94,2.04,HOME,HOME,1.0877249999999998,3.3175612499999994
2018-10-28,Anaheim Ducks,San Jose Sharks,2.8,3.19,0.2955,0.1619,0.38,3.01,4.16,2.04,DRAW,NO BET,0.0,0.0
2016-02-21,Vancouver Canucks,Colorado Avalanche,2.93,1.0,0.6887,0.1359,0.0979,2.28,3.63,2.77,HOME,HOME,0.5702359999999999,1.3001380799999995
2019-02-07,Arizona Coyotes,Columbus Blue Jackets,1.87,3.21,0.1909,0.1543,0.5372,2.84,4.03,2.18,AWAY,NO BET,0.0,0.0
2014-03-07,Carolina Hurricanes,New York Rangers,0.94,0.0,0.6089,0.3906,0.0,2.81,3.72,2.25,AWAY,HOME,0.711009,0.0
2015-02-14,Nashville Predators,New Jersey Devils,2.88,0.0,0.8716,0.0561,0.0,1.68,4.1,4.43,HOME,HOME,0.46428800000000003,0.78000384
2014-03-24,Boston Bruins,Montreal Canadiens,0.0,0.0,0.0,1.0,0.0,1.78,4.03,3.78,DRAW,DRAW,3.0300000000000002,12.210900000000002
2019-02-02,Winnipeg Jets,Anaheim Ducks,5.91,3.01,0.2709,0.0738,0.0764,1.77,4.3,3.81,HOME,NO BET,0.0,0.0
2017-11-18,Montreal Canadiens,Toronto Maple Leafs,0.0,6.43,0.0,0.0016,0.3777,2.44,4.02,2.48,AWAY,NO BET,0.0,0.0
2019-04-05,Chicago Blackhawks,Dallas Stars,5.91,0.0,0.4575,0.0027,0.0,2.4,4.06,2.53,HOME,NO BET,0.0,0.0
2019-11-27,Nashville Predators,Vegas Golden Knights,2.82,2.13,0.4647,0.176,0.2721,2.09,4.31,2.9,DRAW,NO BET,0.0,0.0
2014-04-12,Montreal Canadiens,New York Rangers,0.0,0.0,0.0,1.0,0.0,2.11,3.71,3.06,DRAW,DRAW,2.71,10.0541
2017-12-09,Dallas Stars,Vegas Golden Knights,2.8,3.19,0.2955,0.1619,0.38,1.87,4.23,3.42,AWAY,AWAY,0.2996,1.024632
2015-10-20,New Jersey Devils,Arizona Coyotes,0.94,0.0,0.6089,0.3906,0.0,2.41,3.64,2.65,DRAW,HOME,0.4674490000000001,0.0
2014-11-15,Calgary Flames,Ottawa Senators,2.86,2.07,0.479,0.174,0.2587,2.38,3.83,2.62,HOME,NO BET,0.0,0.0
2017-11-24,Washington Capitals,Tampa Bay Lightning,1.87,0.0,0.8336,0.1541,0.0,2.91,4.05,2.11,HOME,HOME,1.425776,4.14900816
2013-11-16,Nashville Predators,Chicago Blackhawks,4.91,2.01,0.4574,0.0839,0.0798,3.58,4.13,1.82,HOME,HOME,0.637492,2.28222136
2014-03-06,Nashville Predators,St Louis Blues,0.92,2.11,0.1535,0.1987,0.6265,3.08,4.0,2.01,AWAY,AWAY,0.25926499999999975,0.5211226499999995
2019-03-28,Winnipeg Jets,New York Islanders,2.92,4.1,0.1979,0.1334,0.3795,1.96,4.03,3.31,AWAY,AWAY,0.25614499999999996,0.8478399499999999
2018-01-30,St Louis Blues,Montreal Canadiens,0.94,0.0,0.6089,0.3906,0.0,1.88,4.05,3.51,HOME,DRAW,0.5819300000000001,0.0
2016-02-18,St Louis Blues,Los Angeles Kings,0.0,0.0,0.0,1.0,0.0,2.34,3.68,2.64,DRAW,DRAW,2.68,9.862400000000001
2019-12-15,Chicago Blackhawks,Minnesota Wild,2.83,1.01,0.682,0.1435,0.1061,2.43,4.09,2.5,HOME,HOME,0.6572600000000002,1.5971418000000006
2015-02-14,Ottawa Senators,Edmonton Oilers,4.9,2.03,0.4559,0.0849,0.0815,1.93,3.91,3.4,HOME,NO BET,0.0,0.0
2017-10-14,Los Angeles Kings,Buffalo Sabres,0.0,2.07,0.0,0.1262,0.8546,1.84,4.16,3.58,HOME,AWAY,2.0594680000000003,0.0
2015-10-15,Edmonton Oilers,St Louis Blues,1.89,3.14,0.2009,0.1583,0.5304,3.05,3.84,2.09,AWAY,NO BET,0.0,0.0
2019-03-23,Colorado Avalanche,Chicago Blackhawks,1.93,2.03,0.3627,0.2078,0.3979,2.07,4.19,2.94,HOME,NO BET,0.0,0.0
2019-11-02,Nashville Predators,New York Rangers,0.0,2.13,0.0,0.1188,0.8594,1.6,4.8,4.44,AWAY,AWAY,2.8157360000000002,12.501867840000003
2019-03-21,Calgary Flames,Ottawa Senators,3.91,1.06,0.6604,0.0834,0.0545,1.37,5.6,6.66,HOME,NO BET,0.0,0.0
2019-01-02,Colorado Avalanche,San Jose Sharks,2.76,3.21,0.2895,0.1616,0.3872,2.59,4.13,2.3,AWAY,NO BET,0.0,0.0
2017-11-13,Calgary Flames,St Louis Blues,3.82,2.02,0.5185,0.1292,0.1508,2.48,3.95,2.47,HOME,HOME,0.2858799999999999,0.7089823999999998
2018-01-05,New York Islanders,Pittsburgh Penguins,0.0,3.19,0.0,0.0412,0.8546,2.38,4.07,2.53,AWAY,AWAY,1.162138,2.9402091399999994
2014-10-13,Florida Panthers,Ottawa Senators,0.0,0.0,0.0,1.0,0.0,2.62,4.03,2.35,AWAY,DRAW,3.0300000000000002,0.0
2015-04-04,New York Islanders,Buffalo Sabres,1.97,0.0,0.845,0.1395,0.0,1.35,5.3,7.34,HOME,NO BET,0.0,0.0
2016-01-20,Detroit Red Wings,St Louis Blues,0.0,2.13,0.0,0.1188,0.8594,2.44,3.7,2.54,AWAY,AWAY,1.1828760000000003,3.0045050400000006
2018-03-31,New Jersey Devils,New York Islanders,1.91,2.07,0.3523,0.2068,0.4084,1.67,4.48,4.11,HOME,AWAY,0.678524,0.0
2015-11-28,Arizona Coyotes,Ottawa Senators,3.86,2.03,0.5162,0.1277,0.1484,2.88,3.7,2.22,HOME,HOME,0.486656,1.40156928
2018-12-14,St Louis Blues,Colorado Avalanche,2.81,2.07,0.4746,0.1762,0.2653,2.58,4.08,2.32,DRAW,HOME,0.2244680000000001,0.0
2015-12-04,Calgary Flames,Boston Bruins,2.88,3.04,0.323,0.1647,0.3584,2.71,3.76,2.31,DRAW,NO BET,0.0,0.0
2019-12-16,Florida Panthers,Ottawa Senators,4.91,1.01,0.5614,0.045,0.0249,1.75,4.64,3.69,HOME,NO BET,0.0,0.0
2015-12-12,Nashville Predators,Colorado Avalanche,1.87,2.13,0.3351,0.2053,0.4258,1.8,3.92,3.9,AWAY,AWAY,0.66062,2.576418
2019-10-27,Vegas Golden Knights,Anaheim Ducks,2.86,2.06,0.4808,0.174,0.2573,1.64,4.67,4.31,HOME,NO BET,0.0,0.0
2013-11-02,Los Angeles Kings,Nashville Predators,1.9,2.13,0.3404,0.2048,0.4201,1.8,4.17,3.66,AWAY,AWAY,0.537566,1.96749156
2018-03-05,Pittsburgh Penguins,Calgary Flames,2.88,3.04,0.323,0.1647,0.3584,1.86,4.21,3.46,DRAW,AWAY,0.24006400000000006,0.0
2018-01-16,New York Rangers,Philadelphia Flyers,2.91,1.06,0.6761,0.1407,0.1073,2.36,3.94,2.6,HOME,HOME,0.595596,1.40560656
2019-03-16,Minnesota Wild,New York Rangers,2.88,1.01,0.6845,0.14,0.1026,1.74,4.26,4.04,HOME,NO BET,0.0,0.0
2016-04-07,Chicago Blackhawks,St Louis Blues,0.0,0.0,0.0,1.0,0.0,2.39,3.73,2.57,DRAW,DRAW,2.73,10.1829
2017-11-08,San Jose Sharks,Tampa Bay Lightning,0.94,4.19,0.037,0.0651,0.6524,2.31,4.05,2.62,AWAY,AWAY,0.709288,1.85833456
2018-01-18,Philadelphia Flyers,Toronto Maple Leafs,0.95,2.13,0.1573,0.198,0.6225,2.47,3.91,2.47,DRAW,AWAY,0.5375750000000002,0.0
2014-12-09,Tampa Bay Lightning,Washington Capitals,1.85,3.19,0.1904,0.1549,0.54,1.93,3.82,3.54,AWAY,AWAY,0.9116000000000002,3.227064000000001
2016-03-31,Minnesota Wild,Ottawa Senators,1.85,3.17,0.1925,0.1559,0.5391,1.63,4.31,4.33,AWAY,AWAY,1.3343030000000002,5.777531990000001
2014-10-22,Edmonton Oilers,Washington Capitals,1.87,1.06,0.5507,0.2248,0.2114,3.02,4.01,2.06,HOME,HOME,0.663114,2.00260428
2015-01-09,Edmonton Oilers,Chicago Blackhawks,2.86,2.07,0.479,0.174,0.2587,3.93,4.13,1.77,HOME,HOME,0.88247,3.4681071
2018-12-02,Detroit Red Wings,Colorado Avalanche,0.0,0.0,0.0,1.0,0.0,3.17,4.19,1.96,AWAY,DRAW,3.1900000000000004,0.0
2018-01-18,New Jersey Devils,Washington Capitals,2.88,3.04,0.323,0.1647,0.3584,2.57,3.91,2.4,DRAW,NO BET,0.0,0.0
2018-02-23,Chicago Blackhawks,San Jose Sharks,1.93,1.01,0.5741,0.2184,0.1927,2.22,3.95,2.78,HOME,HOME,0.27450200000000025,0.6093944400000006
2015-03-05,Philadelphia Flyers,St Louis Blues,1.87,1.06,0.5507,0.2248,0.2114,2.74,3.75,2.31,HOME,HOME,0.508918,1.3944353200000001
2019-01-04,Detroit Red Wings,Nashville Predators,2.82,2.13,0.4647,0.176,0.2721,3.57,4.16,1.84,DRAW,HOME,0.6589789999999999,0.0
2017-12-29,Minnesota Wild,Nashville Predators,1.93,1.01,0.5741,0.2184,0.1927,2.53,3.88,2.44,HOME,HOME,0.452473,1.14475669
2013-11-09,Dallas Stars,Chicago Blackhawks,1.89,3.1,0.2053,0.1603,0.5284,2.95,3.92,2.11,AWAY,NO BET,0.0,0.0
2019-01-16,Philadelphia Flyers,Boston Bruins,2.86,1.08,0.6696,0.1453,0.1138,3.1,4.12,2.01,HOME,HOME,1.07576,3.3348560000000003
2015-02-16,Colorado Avalanche,Arizona Coyotes,3.91,2.02,0.5167,0.1251,0.1434,1.84,3.93,3.73,HOME,NO BET,0.0,0.0
2014-03-27,Nashville Predators,Buffalo Sabres,4.91,1.0,0.5623,0.0446,0.0245,1.79,3.91,3.84,HOME,NO BET,0.0,0.0
2015-03-30,Dallas Stars,Calgary Flames,1.89,2.13,0.3386,0.205,0.422,1.99,3.93,3.23,AWAY,AWAY,0.36305999999999994,1.1726837999999997
2018-10-25,New Jersey Devils,Nashville Predators,1.89,2.02,0.3573,0.2091,0.4036,2.65,3.94,2.31,DRAW,NO BET,0.0,0.0
2018-01-02,New York Islanders,Boston Bruins,0.92,4.24,0.0345,0.0621,0.6497,2.72,4.06,2.23,AWAY,AWAY,0.4488310000000001,1.0008931300000001
2017-10-10,Montreal Canadiens,Chicago Blackhawks,0.94,2.07,0.1617,0.2033,0.6154,2.28,3.99,2.7,AWAY,AWAY,0.6615800000000001,1.7862660000000004
2013-12-10,New York Rangers,Nashville Predators,0.95,3.21,0.0752,0.1144,0.7035,1.93,3.97,3.35,AWAY,AWAY,1.3567250000000002,4.545028750000001
2018-02-03,New York Islanders,Columbus Blue Jackets,2.81,2.07,0.4746,0.1762,0.2653,2.29,3.95,2.68,HOME,NO BET,0.0,0.0
2014-12-20,Montreal Canadiens,Ottawa Senators,2.85,0.0,0.8726,0.0578,0.0,1.81,3.97,3.88,HOME,HOME,0.5794060000000001,1.04872486
2018-01-22,New Jersey Devils,Detroit Red Wings,0.0,3.18,0.0,0.0416,0.8553,2.02,3.99,3.15,AWAY,AWAY,1.6941949999999997,5.336714249999999
2019-01-04,Dallas Stars,Washington Capitals,0.0,1.01,0.0,0.3642,0.6352,2.35,4.1,2.53,DRAW,AWAY,0.6070559999999998,0.0
2018-10-10,Ottawa Senators,Philadelphia Flyers,0.94,3.14,0.0778,0.1182,0.705,2.74,4.11,2.2,AWAY,AWAY,0.551,1.2122000000000002
2016-02-23,Winnipeg Jets,Dallas Stars,0.92,2.11,0.1535,0.1987,0.6265,2.81,3.93,2.14,AWAY,AWAY,0.34070999999999996,0.7291194
2018-11-11,Washington Capitals,Arizona Coyotes,0.95,1.08,0.3133,0.3049,0.3805,1.75,4.43,3.72,AWAY,AWAY,0.41546000000000016,1.5455112000000006
2019-03-30,Edmonton Oilers,Anaheim Ducks,0.92,5.35,0.0153,0.0312,0.508,2.0,4.11,3.17,AWAY,AWAY,0.61036,1.9348412
2018-11-11,Winnipeg Jets,New Jersey Devils,3.91,2.03,0.5151,0.1254,0.1444,1.83,4.29,3.49,HOME,NO BET,0.0,0.0
2019-03-02,Los Angeles Kings,Chicago Blackhawks,3.9,3.03,0.3654,0.1403,0.2252,2.62,4.15,2.28,HOME,NO BET,0.0,0.0
2014-12-09,Dallas Stars,Winnipeg Jets,0.92,3.19,0.0729,0.1138,0.7088,2.23,3.79,2.88,AWAY,AWAY,1.041344,2.99907072
2014-03-28,Ottawa Senators,Chicago Blackhawks,2.96,1.01,0.6879,0.1344,0.0972,3.06,4.01,2.01,HOME,HOME,1.104974,3.38122044
2019-12-03,Vancouver Canucks,Ottawa Senators,3.91,2.01,0.5182,0.1248,0.1425,1.89,4.41,3.3,HOME,NO BET,0.0,0.0
2016-02-23,Minnesota Wild,New York Islanders,0.95,1.06,0.3173,0.3069,0.3745,2.21,3.74,2.79,AWAY,NO BET,0.0,0.0
2015-03-03,New Jersey Devils,Nashville Predators,0.94,1.01,0.3246,0.313,0.3614,2.82,3.68,2.27,HOME,NO BET,0.0,0.0
2019-03-01,Anaheim Ducks,Vegas Golden Knights,0.0,1.08,0.0,0.3396,0.6595,3.63,4.14,1.85,AWAY,DRAW,0.40594399999999997,0.0
2018-12-06,Vancouver Canucks,Nashville Predators,2.97,3.02,0.3327,0.1637,0.3436,3.14,4.03,2.0,HOME,NO BET,0.0,0.0
2014-10-18,Washington Capitals,Florida Panthers,0.94,0.0,0.6089,0.3906,0.0,1.71,4.4,4.01,DRAW,DRAW,0.7186400000000002,3.162016000000001
2020-01-16,Minnesota Wild,Tampa Bay Lightning,1.93,1.01,0.5741,0.2184,0.1927,3.14,4.32,1.97,HOME,HOME,0.8026740000000003,2.5203963600000012
2015-12-17,Buffalo Sabres,Anaheim Ducks,2.92,0.0,0.87,0.0539,0.0,2.92,3.73,2.26,HOME,HOME,1.5404,4.497968
2020-02-04,New York Islanders,Dallas Stars,1.87,2.11,0.3384,0.2061,0.4225,2.24,3.84,2.87,DRAW,AWAY,0.21257499999999996,0.0
2015-04-09,Philadelphia Flyers,Carolina Hurricanes,0.0,1.06,0.0,0.3465,0.6527,2.23,3.74,2.85,AWAY,AWAY,0.8601949999999999,2.45155575
2015-10-20,Nashville Predators,Tampa Bay Lightning,3.71,3.17,0.3442,0.1453,0.2546,2.33,3.7,2.71,DRAW,NO BET,0.0,0.0
2018-12-14,Pittsburgh Penguins,Boston Bruins,2.88,3.04,0.323,0.1647,0.3584,1.91,4.21,3.3,HOME,NO BET,0.0,0.0
2014-12-13,Columbus Blue Jackets,Pittsburgh Penguins,0.0,1.01,0.0,0.3642,0.6352,2.54,3.93,2.46,DRAW,AWAY,0.562592,0.0
2018-02-15,New York Islanders,New York Rangers,1.97,0.0,0.845,0.1395,0.0,2.21,4.02,2.76,HOME,HOME,0.8674499999999998,1.9170644999999995
2018-02-22,Los Angeles Kings,Dallas Stars,0.0,1.06,0.0,0.3465,0.6527,2.29,3.84,2.73,AWAY,AWAY,0.7818709999999999,2.1345078299999996
2016-04-09,New York Rangers,Detroit Red Wings,0.94,0.0,0.6089,0.3906,0.0,3.11,3.79,2.03,HOME,HOME,0.8936789999999999,2.7793416899999994
2014-10-28,Calgary Flames,Montreal Canadiens,0.0,1.01,0.0,0.3642,0.6352,2.64,3.67,2.44,DRAW,AWAY,0.5498879999999999,0.0
2019-01-19,Dallas Stars,Winnipeg Jets,1.97,2.02,0.3714,0.2071,0.389,2.53,3.99,2.39,HOME,NO BET,0.0,0.0
2019-02-14,Florida Panthers,Calgary Flames,1.89,2.02,0.3573,0.2091,0.4036,2.84,4.14,2.14,DRAW,NO BET,0.0,0.0
