Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2015-10-24,Dallas Stars,Florida Panthers,0.92,6.32,0.0074,0.0166,0.3715,1.87,3.87,3.36,AWAY,AWAY,0.2482399999999999,0.8340863999999997
2016-01-12,Chicago Blackhawks,Nashville Predators,2.92,1.0,0.6883,0.1366,0.0985,2.01,3.89,3.15,HOME,HOME,0.3834829999999999,0.7708008299999998
2020-02-16,New York Rangers,Boston Bruins,0.0,1.06,0.0,0.3465,0.6527,3.04,4.21,2.04,AWAY,DRAW,0.45876499999999987,0.0
2015-11-14,Columbus Blue Jackets,Arizona Coyotes,2.92,2.03,0.4911,0.1711,0.2455,2.31,3.48,2.86,HOME,NO BET,0.0,0.0
2019-11-22,Pittsburgh Penguins,New Jersey Devils,3.86,0.0,0.7855,0.0211,0.0,2.08,4.25,2.95,HOME,HOME,0.63384,1.3183871999999999
2015-04-02,St Louis Blues,Calgary Flames,1.93,1.01,0.5741,0.2184,0.1927,2.05,3.8,3.17,HOME,NO BET,0.0,0.0
2018-12-01,Arizona Coyotes,St Louis Blues,3.96,1.01,0.6636,0.0784,0.0488,2.15,4.01,2.85,HOME,HOME,0.4267399999999999,0.9174909999999997
2015-10-27,Florida Panthers,Colorado Avalanche,0.0,1.0,0.0,0.3679,0.6315,2.04,3.91,3.11,HOME,AWAY,0.9639649999999997,0.0
2013-11-07,Tampa Bay Lightning,Edmonton Oilers,2.88,1.01,0.6845,0.14,0.1026,1.74,4.37,3.76,HOME,NO BET,0.0,0.0
2016-03-18,Buffalo Sabres,Ottawa Senators,0.94,1.01,0.3246,0.313,0.3614,2.39,3.74,2.55,HOME,NO BET,0.0,0.0
2013-11-16,Toronto Maple Leafs,Buffalo Sabres,1.93,1.0,0.5765,0.2182,0.1905,1.72,4.25,3.95,HOME,NO BET,0.0,0.0
2017-11-05,New York Islanders,Colorado Avalanche,3.92,4.03,0.2404,0.1288,0.2532,1.68,4.51,4.07,HOME,NO BET,0.0,0.0
2019-01-15,San Jose Sharks,Pittsburgh Penguins,2.85,1.06,0.6731,0.1449,0.1117,2.12,4.17,2.84,HOME,HOME,0.42697200000000013,0.9051806400000003
2013-11-17,Chicago Blackhawks,San Jose Sharks,3.86,1.01,0.6708,0.0829,0.0524,2.28,3.89,2.67,HOME,HOME,0.5294239999999998,1.2070867199999995
2016-01-16,Los Angeles Kings,Ottawa Senators,0.99,3.04,0.0896,0.1278,0.6941,1.79,4.01,3.76,AWAY,AWAY,1.609816,6.052908159999999
2018-12-11,Minnesota Wild,Montreal Canadiens,1.94,1.0,0.5783,0.2173,0.1893,1.98,4.01,3.26,HOME,NO BET,0.0,0.0
2019-10-16,Edmonton Oilers,Philadelphia Flyers,3.87,1.0,0.6715,0.0819,0.0512,2.18,4.23,2.74,HOME,HOME,0.4638700000000001,1.0112366000000004
2018-03-15,Winnipeg Jets,Chicago Blackhawks,4.84,2.06,0.4575,0.088,0.0864,1.88,4.19,3.43,HOME,NO BET,0.0,0.0
2017-12-05,Los Angeles Kings,Minnesota Wild,3.78,2.11,0.5048,0.1335,0.1631,2.18,3.94,2.86,HOME,NO BET,0.0,0.0
2018-03-06,Tampa Bay Lightning,Florida Panthers,3.91,3.04,0.364,0.14,0.2247,1.85,4.2,3.5,DRAW,NO BET,0.0,0.0
2015-03-26,Washington Capitals,New Jersey Devils,0.99,0.0,0.6279,0.3716,0.0,1.78,3.93,4.0,DRAW,DRAW,0.460388,1.8093248400000002
2019-04-06,Arizona Coyotes,Winnipeg Jets,0.92,3.14,0.0755,0.1169,0.7086,2.97,4.02,2.11,AWAY,AWAY,0.495146,1.04475806
2018-03-13,Arizona Coyotes,Los Angeles Kings,2.92,2.02,0.4929,0.171,0.2441,2.82,3.91,2.21,DRAW,HOME,0.38997799999999994,0.0
2016-02-16,Carolina Hurricanes,Winnipeg Jets,0.0,1.01,0.0,0.3642,0.6352,2.37,3.79,2.59,HOME,AWAY,0.645168,0.0
2014-01-23,Anaheim Ducks,Los Angeles Kings,0.94,1.06,0.3143,0.3077,0.3767,2.07,3.81,3.08,HOME,NO BET,0.0,0.0
2019-11-12,Montreal Canadiens,Columbus Blue Jackets,0.92,2.11,0.1535,0.1987,0.6265,1.79,4.43,3.59,DRAW,AWAY,1.2491349999999999,0.0
2015-12-17,Philadelphia Flyers,Vancouver Canucks,1.93,0.0,0.8407,0.1451,0.0,2.32,3.69,2.74,HOME,HOME,0.9504239999999999,2.20498368
2016-04-07,San Jose Sharks,Winnipeg Jets,1.89,3.08,0.2075,0.1613,0.5273,1.74,4.09,3.88,AWAY,AWAY,1.0459239999999999,4.058185119999999
2020-02-19,Edmonton Oilers,Boston Bruins,0.0,1.06,0.0,0.3465,0.6527,3.82,4.47,1.75,DRAW,DRAW,0.5488549999999999,2.453381849999999
2013-11-29,Boston Bruins,New York Rangers,2.81,2.07,0.4746,0.1762,0.2653,2.02,3.81,3.22,HOME,NO BET,0.0,0.0
2016-03-19,Minnesota Wild,Carolina Hurricanes,1.89,2.02,0.3573,0.2091,0.4036,1.9,3.77,3.47,DRAW,AWAY,0.40049200000000007,0.0
2019-12-28,Carolina Hurricanes,Washington Capitals,2.97,2.02,0.4966,0.1687,0.2379,2.26,4.19,2.66,HOME,NO BET,0.0,0.0
2017-12-07,Los Angeles Kings,Ottawa Senators,2.83,1.01,0.682,0.1435,0.1061,1.83,4.19,3.62,DRAW,HOME,0.24806000000000017,0.0
2013-12-27,Arizona Coyotes,San Jose Sharks,1.89,2.07,0.3487,0.2073,0.4121,2.69,3.85,2.27,DRAW,NO BET,0.0,0.0
2013-12-19,Colorado Avalanche,Edmonton Oilers,0.92,2.11,0.1535,0.1987,0.6265,1.76,4.2,3.77,HOME,AWAY,1.3619049999999997,0.0
2015-03-12,Florida Panthers,Winnipeg Jets,1.89,2.02,0.3573,0.2091,0.4036,2.76,3.66,2.32,HOME,NO BET,0.0,0.0
2018-10-13,Nashville Predators,New York Islanders,2.92,2.02,0.4929,0.171,0.2441,1.72,4.41,3.92,HOME,NO BET,0.0,0.0
2014-12-12,Edmonton Oilers,Anaheim Ducks,0.92,2.13,0.1514,0.1968,0.6296,3.53,3.97,1.9,AWAY,NO BET,0.0,0.0
2015-02-07,Toronto Maple Leafs,Edmonton Oilers,3.97,1.0,0.6642,0.0774,0.0477,2.05,3.83,3.15,HOME,HOME,0.3616099999999999,0.7413004999999997
2013-11-21,Boston Bruins,St Louis Blues,1.87,2.07,0.3452,0.2077,0.4159,2.25,3.79,2.79,DRAW,NO BET,0.0,0.0
2020-02-07,Toronto Maple Leafs,Anaheim Ducks,2.88,1.01,0.6845,0.14,0.1026,1.61,4.83,4.4,DRAW,NO BET,0.0,0.0
2015-10-18,New York Rangers,New Jersey Devils,0.94,1.01,0.3246,0.313,0.3614,1.7,4.09,4.22,DRAW,AWAY,0.5251079999999999,0.0
2014-12-27,Minnesota Wild,Winnipeg Jets,1.87,2.07,0.3452,0.2077,0.4159,2.09,3.74,3.17,DRAW,AWAY,0.3184029999999999,0.0
2019-11-16,Los Angeles Kings,Vegas Golden Knights,1.93,3.04,0.2174,0.164,0.5176,3.07,4.25,2.01,HOME,NO BET,0.0,0.0
2014-04-01,New York Islanders,Florida Panthers,2.92,0.0,0.87,0.0539,0.0,1.96,3.95,3.24,HOME,HOME,0.7051999999999999,1.3821919999999999
2019-01-19,Dallas Stars,Winnipeg Jets,1.97,2.02,0.3714,0.2071,0.389,2.53,3.99,2.39,HOME,NO BET,0.0,0.0
2018-04-06,Anaheim Ducks,Dallas Stars,3.91,3.03,0.3654,0.14,0.2242,1.92,4.03,3.38,HOME,NO BET,0.0,0.0
2020-02-06,New York Islanders,Los Angeles Kings,3.77,3.21,0.3395,0.1435,0.2496,1.87,4.18,3.52,HOME,NO BET,0.0,0.0
2017-12-01,Columbus Blue Jackets,Anaheim Ducks,1.89,1.01,0.5665,0.2222,0.1978,1.8,4.2,3.75,HOME,NO BET,0.0,0.0
2013-12-18,New York Rangers,Pittsburgh Penguins,0.95,1.06,0.3173,0.3069,0.3745,2.33,3.82,2.63,DRAW,NO BET,0.0,0.0
2018-02-27,Vegas Golden Knights,Los Angeles Kings,0.94,3.14,0.0778,0.1182,0.705,1.99,4.02,3.21,AWAY,AWAY,1.2630499999999998,4.054390499999999
2017-10-28,Minnesota Wild,Pittsburgh Penguins,1.87,0.0,0.8336,0.1541,0.0,2.55,3.8,2.53,HOME,HOME,1.12568,2.870484
2018-02-10,Columbus Blue Jackets,New Jersey Devils,4.91,1.0,0.5623,0.0446,0.0245,2.17,3.98,2.86,HOME,HOME,0.22019100000000003,0.47781447000000005
2018-03-16,Ottawa Senators,Dallas Stars,0.94,1.01,0.3246,0.313,0.3614,3.02,4.04,2.06,DRAW,DRAW,0.26452,1.0686608
2019-03-07,Boston Bruins,Florida Panthers,1.89,1.06,0.5546,0.223,0.2087,1.75,4.34,3.87,HOME,NO BET,0.0,0.0
2018-01-23,Dallas Stars,Florida Panthers,3.97,0.0,0.7709,0.0189,0.0,1.87,4.13,3.47,HOME,HOME,0.44158300000000017,0.8257602100000003
2015-10-25,Winnipeg Jets,Minnesota Wild,4.84,3.08,0.3338,0.1091,0.1417,2.18,3.83,2.87,HOME,NO BET,0.0,0.0
2019-02-16,Winnipeg Jets,Ottawa Senators,0.92,0.0,0.6011,0.3985,0.0,1.69,4.64,3.97,DRAW,DRAW,0.84904,3.9395455999999998
2016-01-12,Winnipeg Jets,San Jose Sharks,0.0,1.06,0.0,0.3465,0.6527,2.19,3.86,2.77,AWAY,AWAY,0.8079789999999999,2.2381018299999997
2015-10-26,New York Islanders,Calgary Flames,2.97,0.0,0.8678,0.0513,0.0,1.77,4.18,3.84,HOME,HOME,0.5360060000000001,0.9487306200000002
2018-04-05,Washington Capitals,Nashville Predators,0.94,2.07,0.1617,0.2033,0.6154,2.48,3.95,2.45,AWAY,AWAY,0.50773,1.2439385
2017-12-15,Buffalo Sabres,Carolina Hurricanes,3.74,4.2,0.2198,0.1276,0.2734,3.29,4.03,1.96,DRAW,NO BET,0.0,0.0
2019-02-02,Winnipeg Jets,Anaheim Ducks,5.91,3.01,0.2709,0.0738,0.0764,1.77,4.3,3.81,HOME,NO BET,0.0,0.0
2018-03-20,San Jose Sharks,New Jersey Devils,3.91,2.02,0.5167,0.1251,0.1434,2.03,4.02,3.11,HOME,NO BET,0.0,0.0
2014-01-20,Arizona Coyotes,Toronto Maple Leafs,0.0,2.11,0.0,0.1212,0.8579,1.98,3.96,3.15,AWAY,AWAY,1.702385,5.36251275
2015-12-11,Arizona Coyotes,Minnesota Wild,0.92,1.06,0.3082,0.3093,0.3813,3.01,3.76,2.13,DRAW,NO BET,0.0,0.0
2019-10-10,Toronto Maple Leafs,Tampa Bay Lightning,1.87,5.32,0.0554,0.0655,0.4322,2.33,4.31,2.52,AWAY,NO BET,0.0,0.0
2019-03-09,Arizona Coyotes,Los Angeles Kings,1.93,1.01,0.5741,0.2184,0.1927,1.85,4.1,3.61,HOME,NO BET,0.0,0.0
2019-12-10,Arizona Coyotes,Calgary Flames,0.92,4.26,0.034,0.0614,0.6476,2.11,4.06,2.98,AWAY,AWAY,0.9298479999999998,2.7709470399999994
2019-10-03,Tampa Bay Lightning,Florida Panthers,1.93,1.01,0.5741,0.2184,0.1927,1.8,4.53,3.5,HOME,NO BET,0.0,0.0
2017-11-11,Carolina Hurricanes,Chicago Blackhawks,2.92,3.04,0.3261,0.1641,0.3524,2.19,4.01,2.82,DRAW,NO BET,0.0,0.0
2016-01-02,Toronto Maple Leafs,St Louis Blues,1.91,0.0,0.8384,0.1481,0.0,2.72,3.79,2.26,HOME,HOME,1.2804480000000003,3.482818560000001
2018-10-31,Vancouver Canucks,Chicago Blackhawks,3.78,1.06,0.6687,0.0896,0.0596,2.7,4.08,2.24,HOME,HOME,0.8054899999999999,2.174823
2013-11-23,St Louis Blues,Dallas Stars,4.87,1.01,0.5666,0.0461,0.0257,1.77,4.19,3.73,HOME,NO BET,0.0,0.0
2018-11-17,Minnesota Wild,Buffalo Sabres,0.94,3.08,0.0811,0.1221,0.7042,1.73,4.36,3.91,AWAY,AWAY,1.7534220000000005,6.8558800200000025
2019-12-29,Boston Bruins,Buffalo Sabres,0.94,1.01,0.3246,0.313,0.3614,1.68,4.46,4.22,HOME,AWAY,0.5251079999999999,0.0
2014-12-22,Anaheim Ducks,San Jose Sharks,1.87,1.06,0.5507,0.2248,0.2114,2.3,3.69,2.81,DRAW,HOME,0.2666099999999998,0.0
2019-02-15,Carolina Hurricanes,Edmonton Oilers,2.88,1.01,0.6845,0.14,0.1026,1.79,4.38,3.67,HOME,HOME,0.22525499999999998,0.40320645
2013-12-07,Montreal Canadiens,Buffalo Sabres,2.88,2.03,0.4879,0.1728,0.2506,1.61,4.41,4.58,HOME,NO BET,0.0,0.0
2015-03-27,Minnesota Wild,Calgary Flames,2.92,2.06,0.4856,0.1713,0.2495,1.87,3.85,3.67,HOME,NO BET,0.0,0.0
2015-01-11,Anaheim Ducks,Winnipeg Jets,1.87,4.27,0.1046,0.1043,0.5236,1.75,4.14,3.99,DRAW,AWAY,1.0891639999999998,0.0
2020-02-11,Pittsburgh Penguins,Tampa Bay Lightning,0.0,0.0,0.0,1.0,0.0,2.25,4.24,2.66,DRAW,DRAW,3.24,13.737600000000002
2018-03-08,Chicago Blackhawks,Carolina Hurricanes,1.89,2.02,0.3573,0.2091,0.4036,2.34,3.96,2.62,AWAY,NO BET,0.0,0.0
2015-11-03,Boston Bruins,Dallas Stars,1.84,2.11,0.3331,0.2066,0.4282,2.03,3.87,3.17,AWAY,AWAY,0.3573940000000001,1.1329389800000003
2019-10-18,Anaheim Ducks,Carolina Hurricanes,2.92,1.0,0.6883,0.1366,0.0985,2.71,4.02,2.28,HOME,HOME,0.865293,2.3449440299999997
2014-03-18,Philadelphia Flyers,Chicago Blackhawks,1.87,2.13,0.3351,0.2053,0.4258,2.72,3.78,2.26,DRAW,NO BET,0.0,0.0
2018-01-06,Dallas Stars,Edmonton Oilers,3.91,0.0,0.779,0.02,0.0,2.08,4.06,2.97,HOME,HOME,0.6203200000000001,1.2902656000000003
2016-03-24,Columbus Blue Jackets,Carolina Hurricanes,1.89,3.14,0.2009,0.1583,0.5304,2.15,3.77,2.87,AWAY,AWAY,0.522248,1.4988517600000002
2015-12-05,Carolina Hurricanes,Montreal Canadiens,1.85,2.11,0.3349,0.2065,0.4263,2.95,3.75,2.16,HOME,NO BET,0.0,0.0
2015-02-19,Pittsburgh Penguins,Columbus Blue Jackets,0.92,1.06,0.3082,0.3093,0.3813,1.67,4.3,4.36,AWAY,AWAY,0.6624680000000001,2.8883604800000007
2013-11-27,Washington Capitals,Ottawa Senators,1.93,2.07,0.3558,0.2064,0.4047,2.06,3.92,3.05,AWAY,AWAY,0.23433499999999996,0.7147217499999998
2019-10-05,Toronto Maple Leafs,Montreal Canadiens,2.86,4.13,0.1913,0.1319,0.3874,1.89,4.39,3.29,DRAW,AWAY,0.27454600000000007,0.0
2014-11-23,Winnipeg Jets,St Louis Blues,1.89,1.06,0.5546,0.223,0.2087,2.76,3.69,2.35,AWAY,HOME,0.5306959999999998,0.0
2019-12-21,Colorado Avalanche,Chicago Blackhawks,2.88,4.09,0.1965,0.1335,0.3852,1.69,4.67,3.98,AWAY,AWAY,0.533096,2.12172208
2015-02-24,New York Rangers,Calgary Flames,0.94,0.0,0.6089,0.3906,0.0,1.98,3.94,3.27,HOME,DRAW,0.538964,0.0
2015-02-21,Ottawa Senators,Florida Panthers,3.84,1.06,0.6651,0.0867,0.0572,2.69,3.73,2.36,HOME,HOME,0.7891190000000001,2.1227301100000004
2016-03-26,Colorado Avalanche,Minnesota Wild,0.0,2.13,0.0,0.1188,0.8594,2.82,3.75,2.2,AWAY,AWAY,0.8906800000000002,1.9594960000000008
2016-03-17,Los Angeles Kings,New York Rangers,2.8,2.13,0.4629,0.1768,0.2749,1.92,3.8,3.44,DRAW,NO BET,0.0,0.0
2016-04-02,Arizona Coyotes,Washington Capitals,2.92,0.0,0.87,0.0539,0.0,3.12,3.74,2.03,HOME,HOME,1.7144,5.348928
2019-01-21,Florida Panthers,San Jose Sharks,2.87,2.02,0.4889,0.1732,0.2505,2.63,4.17,2.25,HOME,HOME,0.2858069999999999,0.7516724099999997
2015-01-08,Minnesota Wild,Chicago Blackhawks,0.95,2.13,0.1573,0.198,0.6225,3.37,3.93,1.95,AWAY,AWAY,0.21387500000000004,0.4170562500000001
2019-10-09,Buffalo Sabres,Montreal Canadiens,1.93,2.03,0.3627,0.2078,0.3979,2.34,4.16,2.55,DRAW,NO BET,0.0,0.0
2017-12-09,Detroit Red Wings,St Louis Blues,0.92,6.43,0.0069,0.0155,0.3569,3.02,4.07,2.06,AWAY,NO BET,0.0,0.0
2016-04-05,New Jersey Devils,Buffalo Sabres,0.0,1.08,0.0,0.3396,0.6595,2.24,3.64,2.82,AWAY,AWAY,0.8597899999999998,2.4246077999999995
2016-01-09,Ottawa Senators,Boston Bruins,0.94,1.01,0.3246,0.313,0.3614,2.5,3.79,2.44,DRAW,NO BET,0.0,0.0
2015-03-05,Nashville Predators,New York Islanders,2.83,3.19,0.298,0.1617,0.3754,2.13,3.8,2.97,AWAY,NO BET,0.0,0.0
2014-04-11,Dallas Stars,St Louis Blues,1.93,0.0,0.8407,0.1451,0.0,2.3,3.91,2.62,HOME,HOME,0.9336099999999998,2.1473029999999995
2015-10-22,Vancouver Canucks,Washington Capitals,0.92,3.12,0.0765,0.1182,0.7084,2.65,3.73,2.38,AWAY,AWAY,0.685992,1.63266096
2020-02-13,Tampa Bay Lightning,Edmonton Oilers,0.94,1.01,0.3246,0.313,0.3614,1.74,4.38,4.0,HOME,AWAY,0.4456,0.0
2017-10-24,Nashville Predators,Calgary Flames,0.0,2.03,0.0,0.1313,0.851,2.01,4.11,3.1,DRAW,AWAY,1.6381000000000001,0.0
2019-01-19,Tampa Bay Lightning,San Jose Sharks,3.86,2.02,0.5178,0.1274,0.1475,2.02,4.24,3.0,HOME,NO BET,0.0,0.0
2018-04-07,Colorado Avalanche,St Louis Blues,0.94,0.0,0.6089,0.3906,0.0,2.14,3.96,2.9,HOME,DRAW,0.5467760000000002,0.0
2018-10-16,New Jersey Devils,Dallas Stars,1.97,0.0,0.845,0.1395,0.0,2.16,4.08,2.81,HOME,HOME,0.8252,1.7824320000000002
2019-11-17,Chicago Blackhawks,Buffalo Sabres,2.93,1.0,0.6887,0.1359,0.0979,2.1,4.27,2.86,HOME,HOME,0.44627000000000006,0.9371670000000002
2019-12-28,San Jose Sharks,Philadelphia Flyers,5.89,0.0,0.4607,0.0028,0.0,2.75,4.18,2.2,HOME,HOME,0.26692499999999997,0.7340437499999999
2014-01-22,Pittsburgh Penguins,Montreal Canadiens,2.93,1.01,0.6867,0.1365,0.0992,1.74,4.2,3.82,HOME,NO BET,0.0,0.0
2019-01-12,Chicago Blackhawks,Vegas Golden Knights,0.94,3.04,0.0834,0.1248,0.7035,3.3,4.27,1.9,DRAW,AWAY,0.33665,0.0
2015-02-28,Florida Panthers,Buffalo Sabres,1.89,3.14,0.2009,0.1583,0.5304,1.64,4.25,4.62,HOME,AWAY,1.450448,0.0
2015-11-18,Detroit Red Wings,Washington Capitals,0.94,0.0,0.6089,0.3906,0.0,2.89,3.71,2.21,DRAW,HOME,0.7597210000000001,0.0
2013-12-31,Minnesota Wild,St Louis Blues,0.0,2.13,0.0,0.1188,0.8594,2.78,3.75,2.25,AWAY,AWAY,0.9336500000000002,2.1007125000000006
2019-03-27,Boston Bruins,New York Rangers,1.93,1.01,0.5741,0.2184,0.1927,1.48,4.97,5.48,HOME,NO BET,0.0,0.0
2015-01-27,Vancouver Canucks,Anaheim Ducks,0.0,2.11,0.0,0.1212,0.8579,2.67,3.7,2.38,AWAY,AWAY,1.0418020000000001,2.47948876
2018-12-27,Los Angeles Kings,Arizona Coyotes,1.87,0.0,0.8336,0.1541,0.0,2.1,3.96,2.99,HOME,HOME,0.7505600000000001,1.5761760000000002
2019-11-23,Philadelphia Flyers,Calgary Flames,1.89,1.01,0.5665,0.2222,0.1978,2.2,4.2,2.73,DRAW,HOME,0.24630000000000007,0.0
2016-03-26,San Jose Sharks,Dallas Stars,0.95,1.06,0.3173,0.3069,0.3745,2.12,3.86,2.89,AWAY,NO BET,0.0,0.0
2020-02-09,Buffalo Sabres,Anaheim Ducks,0.92,3.18,0.0734,0.1144,0.7087,2.33,4.08,2.62,AWAY,AWAY,0.8567940000000002,2.2448002800000006
2017-12-12,Chicago Blackhawks,Florida Panthers,1.87,2.07,0.3452,0.2077,0.4159,1.79,4.24,3.73,DRAW,AWAY,0.551307,0.0
2015-10-21,Buffalo Sabres,Toronto Maple Leafs,0.92,1.06,0.3082,0.3093,0.3813,2.4,3.68,2.57,DRAW,NO BET,0.0,0.0
2016-01-08,Anaheim Ducks,St Louis Blues,1.89,3.14,0.2009,0.1583,0.5304,2.28,3.76,2.72,DRAW,AWAY,0.4426880000000001,0.0
2015-04-11,Carolina Hurricanes,Detroit Red Wings,0.0,1.06,0.0,0.3465,0.6527,2.27,3.73,2.78,AWAY,AWAY,0.8145059999999996,2.2643266799999986
2014-04-01,Columbus Blue Jackets,Colorado Avalanche,1.93,2.03,0.3627,0.2078,0.3979,2.22,3.77,2.81,DRAW,NO BET,0.0,0.0
2018-10-06,Arizona Coyotes,Anaheim Ducks,0.0,1.06,0.0,0.3465,0.6527,2.65,3.84,2.34,AWAY,AWAY,0.5273179999999997,1.2339241199999993
2019-10-20,New York Rangers,Vancouver Canucks,1.87,1.08,0.546,0.225,0.2158,2.27,4.12,2.67,AWAY,HOME,0.23942000000000008,0.0
2019-10-06,Detroit Red Wings,Dallas Stars,2.81,3.14,0.3032,0.1631,0.3755,3.16,4.18,1.99,HOME,NO BET,0.0,0.0
2018-10-11,Florida Panthers,Columbus Blue Jackets,3.76,3.14,0.3491,0.1441,0.2472,2.2,4.05,2.77,AWAY,NO BET,0.0,0.0
2018-12-07,Winnipeg Jets,St Louis Blues,0.0,0.0,0.0,1.0,0.0,1.67,4.59,4.06,AWAY,DRAW,3.59,0.0
2014-03-08,Vancouver Canucks,Calgary Flames,1.87,1.06,0.5507,0.2248,0.2114,1.88,3.93,3.48,HOME,NO BET,0.0,0.0
2019-01-11,Anaheim Ducks,Pittsburgh Penguins,2.92,5.16,0.1132,0.0964,0.3336,2.86,4.11,2.12,AWAY,NO BET,0.0,0.0
2018-10-17,Montreal Canadiens,St Louis Blues,1.89,0.0,0.836,0.1511,0.0,2.45,4.06,2.47,HOME,HOME,1.0482,2.56809
2014-03-21,Calgary Flames,Nashville Predators,3.75,5.34,0.1243,0.0955,0.2381,2.35,3.78,2.62,AWAY,NO BET,0.0,0.0
2016-02-02,New York Islanders,Minnesota Wild,3.8,2.07,0.5109,0.1315,0.1574,2.45,3.76,2.51,HOME,HOME,0.2517050000000002,0.6166772500000005
2020-02-15,Arizona Coyotes,Washington Capitals,0.94,1.01,0.3246,0.313,0.3614,2.84,4.05,2.18,HOME,DRAW,0.26764999999999994,0.0
2019-10-16,Anaheim Ducks,Buffalo Sabres,2.86,1.06,0.6736,0.1442,0.111,2.19,4.05,2.82,HOME,HOME,0.47518399999999994,1.0406529599999998
2019-10-19,San Jose Sharks,Buffalo Sabres,0.92,4.23,0.0348,0.0625,0.6507,1.92,4.33,3.27,AWAY,AWAY,1.127789,3.6878700299999996
2018-12-27,Boston Bruins,New Jersey Devils,0.95,3.18,0.0768,0.1163,0.7034,1.67,4.52,4.09,AWAY,AWAY,1.8769060000000002,7.67654554
2013-12-29,Calgary Flames,Vancouver Canucks,0.0,2.13,0.0,0.1188,0.8594,3.07,3.91,2.05,AWAY,AWAY,0.76177,1.5616284999999999
2019-10-22,Florida Panthers,Pittsburgh Penguins,2.88,2.03,0.4879,0.1728,0.2506,2.07,4.32,2.92,HOME,NO BET,0.0,0.0
2020-03-09,Edmonton Oilers,Vegas Golden Knights,1.89,1.01,0.5665,0.2222,0.1978,2.33,4.13,2.59,DRAW,HOME,0.31994500000000003,0.0
2014-02-27,New Jersey Devils,Columbus Blue Jackets,0.94,2.02,0.1673,0.208,0.607,2.3,3.74,2.69,HOME,AWAY,0.63283,0.0
2014-10-22,Pittsburgh Penguins,Philadelphia Flyers,2.82,4.2,0.1822,0.1291,0.3915,1.66,4.45,4.25,AWAY,AWAY,0.663875,2.82146875
2019-10-20,Anaheim Ducks,Calgary Flames,0.94,2.07,0.1617,0.2033,0.6154,2.09,4.18,2.92,AWAY,AWAY,0.7969679999999999,2.3271465599999996
2014-10-18,Pittsburgh Penguins,New York Islanders,0.0,1.06,0.0,0.3465,0.6527,1.92,4.22,3.28,HOME,AWAY,1.1408559999999999,0.0
2014-03-08,Colorado Avalanche,St Louis Blues,0.95,2.13,0.1573,0.198,0.6225,2.59,3.77,2.37,AWAY,AWAY,0.4753250000000002,1.1265202500000007
2014-03-15,New York Islanders,Buffalo Sabres,1.93,0.0,0.8407,0.1451,0.0,2.01,3.93,3.13,HOME,HOME,0.6898069999999998,1.3865120699999995
2014-12-22,Los Angeles Kings,Calgary Flames,0.94,0.0,0.6089,0.3906,0.0,1.76,3.97,4.12,DRAW,DRAW,0.5506820000000001,2.1862075400000007
2017-12-08,Anaheim Ducks,Minnesota Wild,1.87,2.07,0.3452,0.2077,0.4159,2.65,3.89,2.33,DRAW,NO BET,0.0,0.0
2015-11-27,Minnesota Wild,Winnipeg Jets,0.95,2.15,0.1552,0.1962,0.6256,1.93,3.87,3.4,AWAY,AWAY,1.12704,3.8319360000000002
2016-01-23,Toronto Maple Leafs,Montreal Canadiens,1.87,2.13,0.3351,0.2053,0.4258,2.56,3.78,2.41,DRAW,NO BET,0.0,0.0
2017-12-19,Nashville Predators,Winnipeg Jets,2.79,4.14,0.1859,0.1309,0.397,2.05,4.04,3.06,AWAY,AWAY,0.21482000000000012,0.6573492000000004
2018-12-11,Colorado Avalanche,Edmonton Oilers,1.83,4.27,0.1013,0.1028,0.5292,2.07,4.06,3.0,AWAY,AWAY,0.5876,1.7628
2015-01-29,Tampa Bay Lightning,Detroit Red Wings,2.88,1.01,0.6845,0.14,0.1026,2.05,3.81,3.15,HOME,HOME,0.40322499999999983,0.8266112499999996
2017-11-10,Colorado Avalanche,Ottawa Senators,1.85,3.12,0.1978,0.1584,0.5367,2.85,4.12,2.15,DRAW,NO BET,0.0,0.0
2017-10-21,Tampa Bay Lightning,Pittsburgh Penguins,3.97,0.0,0.7709,0.0189,0.0,2.14,4.06,2.86,HOME,HOME,0.6497260000000001,1.3904136400000005
2018-10-06,Buffalo Sabres,New York Rangers,0.0,1.01,0.0,0.3642,0.6352,2.23,4.04,2.72,HOME,AWAY,0.7277440000000002,0.0
2016-02-12,Buffalo Sabres,Montreal Canadiens,3.84,2.07,0.5103,0.1297,0.154,2.9,3.79,2.16,HOME,HOME,0.4798699999999999,1.3916229999999996
2015-12-03,Vancouver Canucks,Dallas Stars,1.87,3.12,0.2005,0.1589,0.533,2.73,3.81,2.3,AWAY,AWAY,0.2259,0.51957
2013-12-21,New York Islanders,Anaheim Ducks,2.88,4.09,0.1965,0.1335,0.3852,3.07,4.08,2.01,AWAY,NO BET,0.0,0.0
2017-10-14,Arizona Coyotes,Boston Bruins,0.0,4.19,0.0,0.0151,0.7396,2.68,3.98,2.28,AWAY,AWAY,0.6862879999999999,1.5647366399999996
2020-03-05,Chicago Blackhawks,Edmonton Oilers,3.9,3.02,0.3668,0.1403,0.2247,2.4,4.21,2.49,HOME,NO BET,0.0,0.0
